Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb)
3681.9255,5.7073,5.46096,5.42938,5.1228,4.94077,4.73009,4.64041,4.27188,3.84608,3.38636,2.85833,2.15735,1.28545,0.680417
3682.4075,5.72497,5.47561,5.43524,5.12974,4.95236,4.74169,4.65306,4.27981,3.86461,3.40695,2.87139,2.1703,1.29214,0.685002
3682.8896,5.74189,5.48841,5.44338,5.13487,4.95592,4.74801,4.66351,4.28667,3.87994,3.42165,2.88179,2.17931,1.29638,0.689099
3683.3718,5.75717,5.49958,5.45593,5.14023,4.95399,4.7516,4.67299,4.29464,3.89103,3.43033,2.89084,2.18502,1.29875,0.692226
3683.854,5.77024,5.50999,5.47259,5.14719,4.95042,4.75585,4.68265,4.30483,3.89907,3.43556,2.90039,2.18965,1.30113,0.694911
3684.3359,5.7813,5.52016,5.49075,5.15613,4.9486,4.76382,4.69385,4.31795,3.9081,3.44213,2.91274,2.19676,1.30586,0.698667
3684.8181,5.79094,5.52918,5.50664,5.16639,4.94975,4.77677,4.70787,4.33486,3.92332,3.45501,2.93021,2.20963,1.31446,0.70502
3685.3003,5.79919,5.53455,5.51714,5.17649,4.95272,4.79336,4.72481,4.35572,3.94746,3.47625,2.9537,2.22924,1.32677,0.714321
3685.7825,5.80496,5.53339,5.52079,5.18454,4.95512,4.81011,4.74253,4.37834,3.97803,3.50315,2.98132,2.25307,1.34108,0.725373
3686.2644,5.80654,5.52399,5.51791,5.18883,4.95496,4.82248,4.75656,4.39718,4.00721,3.52839,3.00776,2.27549,1.35503,0.735993
3686.7466,5.80293,5.50735,5.5104,5.18829,4.95181,4.82612,4.76126,4.40407,4.02388,3.54173,3.0248,2.289,1.36629,0.743883
3687.2288,5.79572,5.48859,5.50207,5.18338,4.9474,4.81868,4.75288,4.39213,4.01829,3.53412,3.02402,2.28695,1.37318,0.747519
3687.7109,5.79038,5.47648,5.49831,5.1769,4.94508,4.80265,4.73431,4.36352,3.99041,3.50556,3.00369,2.26877,1.37552,0.747111
3688.1929,5.79373,5.4783,5.50335,5.17302,4.94742,4.78612,4.71671,4.33396,3.95558,3.47076,2.97509,2.24416,1.37519,0.744773
3688.675,5.80809,5.49315,5.51659,5.17399,4.95381,4.77729,4.71135,4.32233,3.93457,3.44999,2.95631,2.22734,1.37477,0.742784
3689.1572,5.82963,5.51359,5.53352,5.17844,4.96181,4.7781,4.7197,4.33394,3.93579,3.4517,2.95667,2.22532,1.37535,0.741678
3689.6394,5.85322,5.53348,5.55006,5.18366,4.97048,4.78523,4.7347,4.35917,3.95242,3.46933,2.9718,2.23506,1.3763,0.740767
3690.1213,5.87647,5.5516,5.5646,5.18838,4.98154,4.79503,4.74862,4.38412,3.97282,3.49093,2.99098,2.2496,1.37696,0.739982
3690.6035,5.8999,5.56991,5.57724,5.1936,4.99757,4.80619,4.75841,4.39985,3.9893,3.50806,3.00545,2.26374,1.37804,0.74083
3691.0857,5.92473,5.58976,5.58839,5.20171,5.01897,4.81929,4.76669,4.40694,4.00149,3.51981,3.01322,2.27625,1.38186,0.745661
3691.5679,5.95047,5.60947,5.59789,5.21437,5.04209,4.83476,4.77882,4.41412,4.01435,3.53159,3.01945,2.28933,1.39091,0.755603
3692.0498,5.97427,5.62515,5.60527,5.23087,5.06105,4.85126,4.79776,4.43061,4.03257,3.54941,3.03125,2.30572,1.40576,0.769188
3692.532,5.99256,5.63398,5.61049,5.24854,5.07172,4.86619,4.82168,4.45877,4.05627,3.57458,3.05151,2.32622,1.42453,0.783377
3693.0142,6.00302,5.6361,5.61438,5.26439,5.07371,4.87731,4.84605,4.49343,4.08174,3.60364,3.0774,2.34948,1.44408,0.795723
3693.4963,6.00536,5.63408,5.61819,5.27631,5.06954,4.88382,4.8669,4.52621,4.10457,3.6316,3.10316,2.37323,1.46145,0.805535
3693.9783,6.00139,5.63111,5.62285,5.28338,5.06283,4.88646,4.88265,4.54993,4.12218,3.65486,3.12358,2.39527,1.47469,0.813673
3694.4604,5.99451,5.62937,5.6282,5.28589,5.05675,4.88711,4.89424,4.56165,4.13463,3.67243,3.13637,2.41377,1.48335,0.821521
3694.9426,5.98858,5.62898,5.6328,5.28508,5.05293,4.88795,4.90379,4.56351,4.14402,3.68537,3.14284,2.42739,1.48864,0.829693
3695.4248,5.98625,5.62849,5.63473,5.2825,5.05127,4.89069,4.91277,4.56106,4.1528,3.69501,3.14653,2.43529,1.49278,0.837277
3695.9067,5.98788,5.62641,5.63302,5.27922,5.05071,4.89606,4.92103,4.55969,4.16223,3.70159,3.15079,2.43742,1.49785,0.842336
3696.3889,5.99195,5.6226,5.62841,5.27554,5.05028,4.90384,4.92728,4.56197,4.17203,3.70458,3.15733,2.43502,1.50489,0.843386
3696.8711,5.99613,5.61809,5.62287,5.2711,5.04967,4.91295,4.93066,4.56733,4.18108,3.70437,3.16654,2.43096,1.51382,0.840762
3697.3533,5.99846,5.61383,5.61816,5.26546,5.04896,4.92148,4.93169,4.5735,4.18843,3.70369,3.17854,2.42941,1.524,0.836846
3697.8352,5.99779,5.60922,5.61439,5.25826,5.04812,4.92699,4.93209,4.57831,4.19393,3.70702,3.19361,2.43436,1.53475,0.834872
3698.3174,5.99363,5.602,5.60976,5.24937,5.04662,4.92722,4.93337,4.58071,4.19803,3.71811,3.2116,2.44763,1.54548,0.837032
3698.7996,5.98599,5.58952,5.60166,5.23874,5.04362,4.92098,4.93557,4.58079,4.20114,3.73738,3.23098,2.46768,1.55547,0.843269
3699.2817,5.97535,5.57055,5.58847,5.22662,5.03838,4.90861,4.93701,4.57912,4.20304,3.76103,3.24852,2.48993,1.56348,0.851562
3699.7637,5.96319,5.54647,5.57083,5.21391,5.0308,4.89192,4.93531,4.57612,4.20267,3.78223,3.25992,2.5082,1.56774,0.859236
3700.2458,5.95246,5.52154,5.55197,5.20242,5.02197,4.8739,4.92906,4.57208,4.19872,3.79351,3.2613,2.51666,1.56655,0.864339
3700.728,5.94722,5.50189,5.53679,5.19453,5.0143,4.8584,4.91947,4.56755,4.19094,3.7901,3.25141,2.5123,1.55953,0.866549
3701.2102,5.9506,5.49272,5.52939,5.19169,5.01063,4.8491,4.91099,4.56393,4.18165,3.77343,3.23389,2.49769,1.54907,0.867323
3701.6921,5.96174,5.49455,5.52988,5.19262,5.01216,4.84783,4.9093,4.56324,4.17576,3.75214,3.21702,2.48137,1.54024,0.868996
3702.1743,5.97493,5.5019,5.53349,5.19343,5.01675,4.85326,4.91728,4.56692,4.17793,3.73747,3.20936,2.47348,1.53823,0.873175
3702.6565,5.98294,5.50685,5.53377,5.19026,5.01979,4.86174,4.93281,4.57462,4.18923,3.73612,3.2144,2.47932,1.54493,0.879795
3703.1387,5.98117,5.50396,5.52689,5.18181,5.01709,4.86946,4.95043,4.58425,4.20647,3.74723,3.22937,2.4969,1.55814,0.887568
3703.6206,5.96912,5.49234,5.51316,5.16957,5.00685,4.87386,4.96446,4.59298,4.22425,3.76498,3.24805,2.51955,1.57335,0.895027
3704.1028,5.9491,5.47435,5.4958,5.15607,4.99003,4.87366,4.97105,4.59837,4.23734,3.78264,3.2644,2.54,1.58604,0.901218
3704.585,5.92422,5.45325,5.47858,5.14281,4.96939,4.86825,4.96884,4.59924,4.24254,3.79565,3.27516,2.55377,1.59367,0.905987
3705.0671,5.89675,5.43089,5.46334,5.12887,4.94808,4.85736,4.959,4.59624,4.23986,3.80321,3.28132,2.56125,1.59691,0.90997
3705.5491,5.86727,5.40658,5.44856,5.11132,4.928,4.84101,4.94446,4.59165,4.23241,3.80815,3.28739,2.56724,1.59936,0.91417
3706.0313,5.8352,5.37801,5.43037,5.08752,4.90894,4.81979,4.92823,4.58784,4.22433,3.81442,3.29817,2.57731,1.60501,0.919137
3706.5134,5.80014,5.34359,5.40541,5.05746,4.88941,4.79487,4.91185,4.58561,4.21805,3.82387,3.31492,2.59324,1.61512,0.924299
3706.9956,5.76302,5.30415,5.37306,5.02419,4.8679,4.7679,4.89504,4.58368,4.21315,3.8347,3.33397,2.61136,1.62704,0.928053
3707.4775,5.72613,5.2629,5.33567,4.99239,4.8436,4.74088,4.87666,4.57955,4.20731,3.84235,3.34844,2.62459,1.63562,0.928644
3707.9597,5.69218,5.22387,5.29709,4.96587,4.81626,4.71591,4.85614,4.5711,4.19849,3.84206,3.35196,2.62676,1.63638,0.925532
3708.4419,5.66266,5.18962,5.26063,4.9452,4.78577,4.69466,4.83458,4.55823,4.18714,3.83228,3.34327,2.61738,1.62915,0.920602
3708.9241,5.63663,5.1595,5.22723,4.9269,4.7525,4.67764,4.81458,4.54326,4.17671,3.81656,3.32849,2.60341,1.6195,0.917766
3709.406,5.61153,5.13097,5.19602,4.9063,4.71828,4.66427,4.79853,4.52924,4.17137,3.80131,3.3173,2.59426,1.61498,0.920245
3709.8882,5.58611,5.10328,5.16722,4.88213,4.68715,4.65406,4.78711,4.51739,4.1727,3.79055,3.31513,2.59366,1.61892,0.927793
3710.3704,5.56267,5.08006,5.14467,4.85873,4.66532,4.64782,4.77955,4.50679,4.17877,3.78329,3.31938,2.59663,1.62792,0.936626
3710.8525,5.54666,5.06813,5.13521,4.8443,4.65969,4.64726,4.77517,4.49647,4.18592,3.77567,3.32234,2.59353,1.63461,0.941746
3711.3345,5.54341,5.07239,5.14392,4.8459,4.67408,4.65289,4.77464,4.48798,4.1914,3.76586,3.31786,2.57797,1.63314,0.940211
3711.8167,5.55252,5.08882,5.16662,4.86234,4.7034,4.66133,4.77948,4.48575,4.19562,3.75798,3.308,2.5542,1.62472,0.934124
3712.2988,5.56516,5.10353,5.18821,4.88161,4.73301,4.66605,4.79005,4.4934,4.20181,3.75996,3.30313,2.53617,1.61779,0.930118
3712.781,5.57029,5.10301,5.19343,4.88952,4.74879,4.6625,4.80427,4.50954,4.21267,3.77589,3.31236,2.53544,1.62032,0.933829
3713.2629,5.56326,5.08426,5.17824,4.88046,4.74679,4.65164,4.81884,4.52868,4.22765,3.80214,3.33564,2.55207,1.63301,0.945542
3713.7451,5.54661,5.0531,5.14893,4.85803,4.73173,4.63794,4.8311,4.54566,4.24376,3.83109,3.36593,2.57832,1.65093,0.961513
3714.2273,5.52571,5.0172,5.11493,4.82928,4.71043,4.62577,4.83946,4.558,4.25774,3.8561,3.39546,2.60643,1.66879,0.977346
3714.7095,5.50472,4.98158,5.08352,4.80019,4.68755,4.61728,4.84325,4.5659,4.26746,3.8739,3.41951,2.63266,1.68416,0.990034
3715.1914,5.48477,4.94753,5.05754,4.77367,4.66461,4.61173,4.84264,4.57117,4.2726,3.88518,3.43746,2.65752,1.698,0.998694
3715.6736,5.46393,4.91388,5.0353,4.74942,4.64087,4.60624,4.83862,4.5756,4.27447,3.89337,3.45149,2.68338,1.71289,1.00438
3716.1558,5.43917,4.87969,5.01293,4.72554,4.61539,4.59795,4.8325,4.57951,4.27496,3.90189,3.46372,2.71127,1.73011,1.00901
3716.6379,5.40889,4.84639,4.98778,4.70082,4.58864,4.58588,4.82513,4.58155,4.27531,3.9116,3.4738,2.73903,1.74786,1.0139
3717.1199,5.37411,4.81756,4.96028,4.67593,4.5628,4.57124,4.81657,4.57986,4.27592,3.92053,3.47913,2.7623,1.7621,1.01924
3717.6021,5.33769,4.79654,4.93309,4.65257,4.54041,4.55592,4.80646,4.57369,4.27711,3.92582,3.4776,2.77716,1.76955,1.0245
3718.0842,5.30233,4.7831,4.90843,4.63136,4.52244,4.5407,4.7949,4.56438,4.27992,3.92643,3.4707,2.78295,1.77061,1.02947
3718.5664,5.26862,4.77194,4.88563,4.61026,4.50707,4.52445,4.7828,4.55483,4.28568,3.92434,3.46411,2.78315,1.77008,1.0348
3719.0483,5.23479,4.75523,4.86099,4.58542,4.49061,4.50519,4.77146,4.54756,4.29447,3.92318,3.46429,2.78315,1.77412,1.04163
3719.5305,5.19862,4.72767,4.83068,4.55414,4.4703,4.48239,4.7615,4.5431,4.30423,3.92516,3.4735,2.78638,1.78549,1.05056
3720.0127,5.15994,4.68968,4.79384,4.51731,4.44649,4.45816,4.75256,4.54026,4.31144,3.92939,3.48822,2.79234,1.80133,1.06094
3720.4949,5.12132,4.64644,4.75347,4.47946,4.42243,4.43665,4.74381,4.53765,4.31318,3.93292,3.50166,2.79782,1.81487,1.07091
3720.9768,5.08693,4.6049,4.7151,4.4468,4.40242,4.42201,4.73488,4.53503,4.30897,3.93314,3.50784,2.79982,1.81921,1.07805
3721.459,5.05969,4.57025,4.68379,4.42403,4.3889,4.41563,4.72627,4.53334,4.30189,3.93003,3.50541,2.79824,1.81162,1.08036
3721.9412,5.03828,4.54298,4.66059,4.41087,4.38012,4.41408,4.71873,4.53363,4.29747,3.92694,3.49932,2.79678,1.7964,1.07767
3722.4233,5.01681,4.51844,4.64105,4.4012,4.37042,4.41029,4.71209,4.5356,4.29988,3.92848,3.49801,2.8007,1.78339,1.07231
3722.9053,4.98867,4.49035,4.61824,4.38704,4.35429,4.3984,4.7048,4.53752,4.30837,3.93688,3.50729,2.81264,1.78137,1.06803
3723.3875,4.95129,4.45524,4.58798,4.36387,4.33026,4.37772,4.69502,4.53758,4.31759,3.95027,3.52647,2.8306,1.79245,1.06793
3723.8696,4.90735,4.41394,4.55111,4.33247,4.3013,4.35251,4.68213,4.53523,4.32127,3.96419,3.54973,2.84947,1.81222,1.07323
3724.3518,4.86266,4.37025,4.51226,4.29714,4.27238,4.32888,4.6676,4.53133,4.3156,3.97403,3.56985,2.86391,1.83338,1.08328
3724.8337,4.82334,4.32893,4.47723,4.26312,4.24776,4.31181,4.6546,4.52739,4.30115,3.977,3.58132,2.87073,1.84931,1.09608
3725.3159,4.79298,4.29385,4.45009,4.23433,4.22891,4.30281,4.64676,4.52446,4.28317,3.97326,3.58249,2.87037,1.8566,1.10873
3725.7981,4.77051,4.26633,4.43082,4.21189,4.21369,4.29901,4.64605,4.52225,4.26959,3.96628,3.57645,2.86695,1.85639,1.11848
3726.2803,4.75056,4.24434,4.41487,4.19383,4.19769,4.29472,4.65117,4.51907,4.26646,3.96125,3.56955,2.86599,1.85352,1.12397
3726.7622,4.72667,4.2234,4.39578,4.17656,4.17724,4.28478,4.65797,4.51287,4.27402,3.96215,3.56767,2.87087,1.85352,1.12602
3727.2444,4.69489,4.19867,4.36852,4.15682,4.1512,4.26687,4.66154,4.5024,4.28693,3.96972,3.57342,2.88134,1.85976,1.12678
3727.7266,4.65467,4.16651,4.33114,4.1324,4.12034,4.24096,4.6579,4.48746,4.29819,3.98175,3.58627,2.89523,1.87298,1.12843
3728.2087,4.6074,4.12499,4.2843,4.10178,4.08558,4.20768,4.64446,4.46851,4.30292,3.99468,3.60436,2.91086,1.89236,1.13216
3728.6907,4.55486,4.07408,4.23033,4.06402,4.04732,4.16761,4.62008,4.44639,4.29974,4.00489,3.6256,2.92789,1.91628,1.13812
3729.1729,4.49868,4.01576,4.17264,4.01915,4.00594,4.12193,4.58541,4.42235,4.29002,4.00942,3.64761,2.94616,1.94205,1.14562
3729.655,4.44071,3.95406,4.11534,3.96881,3.96289,4.07341,4.54329,4.39833,4.27631,4.00615,3.66693,2.96401,1.96544,1.1535
3730.1372,4.38342,3.89453,4.06265,3.91656,3.92114,4.0268,4.49887,4.37698,4.26118,3.99416,3.67868,2.97739,1.98075,1.16041
3730.6191,4.32971,3.84312,4.01785,3.8675,3.88446,3.98784,4.45882,4.36111,4.24675,3.97462,3.67761,2.98114,1.98248,1.1651
3731.1013,4.28143,3.80343,3.98131,3.82654,3.85512,3.9604,4.42892,4.35197,4.2346,3.95189,3.66137,2.97278,1.96923,1.16724
3731.5835,4.2372,3.77328,3.94895,3.79504,3.83093,3.94257,4.40994,4.34708,4.22529,3.93284,3.63449,2.95709,1.94773,1.16813
3732.0657,4.19214,3.74434,3.91402,3.76875,3.80532,3.92609,4.39563,4.34054,4.21771,3.92267,3.60782,2.94525,1.931,1.17036
3732.5476,4.14135,3.70778,3.87214,3.7405,3.77205,3.90234,4.37708,4.32702,4.20937,3.92066,3.59102,2.94625,1.92904,1.17584
3733.0298,4.08386,3.66046,3.8244,3.70563,3.73004,3.86884,4.3496,4.30568,4.19791,3.92108,3.58594,2.95968,1.94183,1.18422
3733.512,4.0232,3.60583,3.77588,3.66453,3.68363,3.82999,4.31523,4.28013,4.18248,3.91788,3.5876,2.97673,1.9612,1.19308
3733.9941,3.96568,3.55116,3.73248,3.62187,3.64017,3.7938,4.2809,4.25649,4.16443,3.90856,3.58919,2.98608,1.97678,1.1991
3734.4761,3.918,3.50463,3.69834,3.58484,3.60751,3.76829,4.25561,4.24117,4.1476,3.89583,3.58652,2.97976,1.98098,1.19933
3734.9583,3.88385,3.47184,3.67351,3.56009,3.59067,3.75764,4.24643,4.23814,4.13741,3.88692,3.58048,2.95852,1.97281,1.19271
3735.4404,3.86047,3.45199,3.65285,3.54914,3.58802,3.75905,4.25347,4.24595,4.13772,3.88909,3.57646,2.93324,1.95878,1.18145
3735.9226,3.83954,3.43757,3.62895,3.54583,3.59106,3.76401,4.26852,4.2577,4.14748,3.90344,3.57982,2.91781,1.94817,1.17026
3736.4045,3.81324,3.41973,3.59723,3.54004,3.58964,3.76413,4.28019,4.26559,4.16126,3.92389,3.59159,2.9193,1.94619,1.16367
3736.8867,3.77887,3.39358,3.55815,3.52414,3.57736,3.75518,4.28044,4.26507,4.17322,3.94256,3.60891,2.93592,1.95257,1.16424
3737.3689,3.73833,3.35896,3.51525,3.49612,3.55282,3.73657,4.26681,4.25546,4.18004,3.95508,3.62821,2.96241,1.96512,1.1727
3737.8511,3.69488,3.31829,3.47235,3.4588,3.51835,3.70944,4.24124,4.23852,4.18112,3.96144,3.6469,2.99439,1.98236,1.18822
3738.333,3.65083,3.27447,3.43175,3.41715,3.47829,3.6758,4.20819,4.21707,4.17739,3.96383,3.66309,3.0286,2.00314,1.20847
3738.8152,3.60687,3.22985,3.39365,3.37541,3.43744,3.63828,4.17277,4.19401,4.16991,3.96393,3.67465,3.0613,2.02522,1.22976
3739.2974,3.56253,3.18597,3.35643,3.33523,3.39927,3.59963,4.13899,4.17144,4.15909,3.96157,3.67938,3.08763,2.04497,1.24782
3739.7795,3.51689,3.14359,3.31732,3.29523,3.36445,3.5615,4.10836,4.14981,4.14456,3.95511,3.67647,3.10342,2.05909,1.25935
3740.2615,3.46907,3.10259,3.27355,3.25221,3.33005,3.52333,4.07913,4.1274,4.12574,3.94327,3.66845,3.10864,2.06746,1.26378
3740.7437,3.41843,3.06181,3.22379,3.20357,3.29098,3.48229,4.04723,4.10104,4.10256,3.92676,3.66126,3.10918,2.07444,1.26409
3741.2258,3.36455,3.01947,3.16871,3.14916,3.2432,3.43517,4.00882,4.06791,4.07576,3.90823,3.66096,3.11356,2.08612,1.26509
3741.708,3.30712,2.97401,3.11026,3.09115,3.18652,3.38081,3.96284,4.02724,4.04648,3.89019,3.66964,3.12626,2.10523,1.27
3742.1899,3.24607,2.92509,3.05054,3.03268,3.12476,3.32138,3.91178,3.98062,4.01597,3.87341,3.68406,3.14371,2.12802,1.27838
3742.6721,3.18225,2.87453,2.99208,2.97768,3.06518,3.26323,3.86206,3.93228,3.98645,3.85711,3.69672,3.15405,2.1438,1.28595
3743.1543,3.11923,2.82794,2.93991,2.93274,3.01916,3.21865,3.82567,3.89095,3.96305,3.84072,3.69702,3.13908,2.13566,1.28539
3743.6365,3.06528,2.79578,2.90315,2.90818,3.00088,3.20551,3.82006,3.87158,3.95501,3.82646,3.67477,3.08315,2.08737,1.26923
3744.1184,3.02999,2.78658,2.88886,2.90998,3.01415,3.23211,3.85329,3.88639,3.9686,3.82033,3.63239,2.9988,2.00727,1.23981
3744.6006,3.01062,2.79061,2.88677,2.92321,3.03443,3.2722,3.89916,3.92226,3.99208,3.82531,3.59413,2.93916,1.94409,1.21652
3745.0828,2.99062,2.78501,2.87457,2.92178,3.0299,3.28505,3.91668,3.94687,4.00264,3.8347,3.58165,2.94194,1.93772,1.21637
3745.5649,2.95966,2.75995,2.84291,2.89693,2.9962,3.26009,3.89455,3.94497,3.99171,3.84004,3.5914,2.99155,1.97829,1.23619
3746.0469,2.91933,2.72035,2.79687,2.85584,2.94681,3.21046,3.84532,3.92166,3.96483,3.83839,3.60942,3.05666,2.03742,1.26451
3746.5291,2.87506,2.67407,2.74463,2.8079,2.89425,3.15048,3.7831,3.8863,3.92975,3.8303,3.62555,3.11741,2.09519,1.29277
3747.0112,2.83153,2.62713,2.69312,2.76021,2.84598,3.08969,3.71775,3.846,3.89217,3.81675,3.634,3.16369,2.14021,1.3156
3747.4934,2.79193,2.58376,2.648,2.71793,2.80598,3.03487,3.65691,3.80602,3.85608,3.79801,3.63081,3.18885,2.16445,1.32873
3747.9753,2.75794,2.5467,2.61346,2.6843,2.77553,2.99172,3.60776,3.77104,3.82456,3.77382,3.61365,3.18802,2.16237,1.32886
3748.4575,2.7294,2.51632,2.58976,2.65881,2.75238,2.96355,3.57533,3.74466,3.79958,3.74513,3.58492,3.163,2.1366,1.31671
3748.9397,2.7042,2.48956,2.57078,2.63574,2.7307,2.9474,3.55729,3.72666,3.78119,3.71616,3.55461,3.12853,2.10392,1.30025
3749.4219,2.67962,2.46176,2.54738,2.60793,2.70494,2.93403,3.54328,3.71214,3.76781,3.69342,3.535,3.10581,2.08678,1.29065
3749.9038,2.6543,2.43072,2.51536,2.57322,2.67441,2.91557,3.52365,3.69599,3.75836,3.68116,3.53033,3.10475,2.0939,1.29245
3750.386,2.62825,2.39813,2.47761,2.53527,2.64262,2.89119,3.49702,3.67751,3.75355,3.67941,3.53512,3.11806,2.11554,1.301
3750.8682,2.6017,2.36793,2.44039,2.49977,2.61397,2.8654,3.46905,3.66023,3.75459,3.6857,3.54062,3.13018,2.13403,1.30796
3751.3503,2.57456,2.34459,2.40982,2.47129,2.59163,2.8439,3.44782,3.64904,3.76061,3.69639,3.54049,3.12762,2.13464,1.30714
3751.8323,2.54676,2.33081,2.38891,2.45084,2.57586,2.82919,3.43833,3.64574,3.7665,3.70675,3.53441,3.10828,2.11505,1.29916
3752.3145,2.51853,2.32438,2.37479,2.43415,2.56276,2.8174,3.43727,3.64529,3.76445,3.71237,3.52864,3.08603,2.09008,1.29252
3752.7966,2.49031,2.31878,2.3602,2.41451,2.54651,2.80093,3.43454,3.63867,3.75054,3.71182,3.53006,3.07967,2.08015,1.29656
3753.2788,2.46225,2.30857,2.3398,2.38844,2.52383,2.7755,3.42234,3.62074,3.72776,3.70673,3.53941,3.09538,2.09264,1.31294
3753.7607,2.43441,2.2926,2.31322,2.35723,2.49508,2.74255,3.39973,3.59286,3.702,3.69906,3.55189,3.12509,2.12006,1.33633
3754.2429,2.40728,2.27266,2.28323,2.32457,2.46242,2.70651,3.36982,3.5597,3.67773,3.68938,3.56166,3.15591,2.15008,1.35978
3754.7251,2.38193,2.25134,2.25355,2.29453,2.42841,2.67225,3.33635,3.52626,3.65704,3.6771,3.56462,3.17709,2.17299,1.37788
3755.2073,2.35968,2.23074,2.2276,2.27037,2.39571,2.64356,3.30212,3.49637,3.63995,3.66152,3.5597,3.18338,2.18487,1.38795
3755.6892,2.34082,2.21164,2.20721,2.25317,2.36666,2.62162,3.26855,3.47142,3.62484,3.64278,3.54954,3.17739,2.18896,1.391
3756.1714,2.32358,2.19307,2.19134,2.24063,2.34219,2.60396,3.23563,3.4497,3.60927,3.62234,3.53943,3.16874,2.19365,1.39152
3756.6536,2.30466,2.17309,2.17654,2.22827,2.32113,2.58575,3.20265,3.42794,3.59165,3.60212,3.5337,3.16741,2.20565,1.39456
3757.1357,2.28148,2.15043,2.15924,2.21244,2.30104,2.56314,3.16926,3.40441,3.57231,3.58335,3.53244,3.17623,2.22419,1.40203
3757.6177,2.25397,2.12561,2.13782,2.19228,2.27993,2.53521,3.13597,3.38033,3.55307,3.56628,3.53196,3.18987,2.24157,1.41185
3758.0999,2.22468,2.10081,2.11288,2.16927,2.25718,2.50367,3.10393,3.35873,3.53599,3.5508,3.52764,3.1996,2.2486,1.41996
3758.582,2.19773,2.07914,2.08671,2.1458,2.23371,2.47154,3.07456,3.34199,3.52219,3.53704,3.5169,3.199,2.24057,1.423
3759.0642,2.17714,2.06321,2.06244,2.12392,2.21137,2.44205,3.04905,3.32951,3.51112,3.52521,3.50143,3.18825,2.22146,1.42055
3759.5461,2.16434,2.05352,2.04293,2.10449,2.19178,2.41726,3.02787,3.31729,3.50067,3.5152,3.48718,3.17463,2.20324,1.4158
3760.0283,2.15711,2.04793,2.0293,2.08715,2.17489,2.39709,3.01037,3.30069,3.4886,3.50635,3.48051,3.16715,2.19777,1.41336
3760.5105,2.15123,2.04327,2.02072,2.07103,2.15887,2.37968,2.99506,3.27806,3.47419,3.49791,3.48331,3.16942,2.20796,1.41581
3760.9927,2.14325,2.03745,2.01539,2.05541,2.14135,2.36276,2.98004,3.25143,3.45829,3.48942,3.49199,3.17813,2.22753,1.42261
3761.4746,2.13156,2.03002,2.01157,2.03972,2.12079,2.3447,2.96322,3.22415,3.44209,3.48053,3.50008,3.1873,2.24755,1.43164
3761.9568,2.1158,2.02142,2.00775,2.02313,2.09712,2.32472,2.94259,3.19852,3.4259,3.47061,3.5016,3.19271,2.26237,1.44101
3762.439,2.09625,2.0122,2.00246,2.00454,2.07171,2.30262,2.91666,3.17482,3.40882,3.45857,3.49356,3.19373,2.27159,1.44971
3762.9211,2.07384,2.0028,1.99429,1.983,2.04691,2.27853,2.88527,3.15169,3.38918,3.44335,3.47697,3.19234,2.27832,1.45719
3763.4031,2.05043,1.99368,1.98226,1.9584,2.02514,2.25269,2.85001,3.1274,3.36571,3.42474,3.45613,3.1905,2.28531,1.46254
3763.8853,2.02884,1.98553,1.96619,1.93208,2.00804,2.22534,2.81386,3.10125,3.33849,3.40369,3.43602,3.18781,2.29155,1.46421
3764.3674,2.01219,1.97912,1.94693,1.90692,1.99584,2.19696,2.78023,3.07424,3.30946,3.38201,3.41944,3.18159,2.29204,1.46074
3764.8496,2.0024,1.97454,1.92632,1.88672,1.98702,2.16859,2.75161,3.04861,3.28189,3.36131,3.40558,3.16965,2.28147,1.45235
3765.3315,1.99855,1.97054,1.90662,1.87441,1.97853,2.14192,2.72822,3.02632,3.25877,3.34208,3.39107,3.15413,2.26016,1.44236
3765.8137,1.99653,1.9646,1.88955,1.86986,1.96686,2.11843,2.70754,3.00728,3.2408,3.32346,3.37303,3.142,2.23678,1.43615
3766.2959,1.99153,1.95452,1.8754,1.86943,1.94999,2.09832,2.68581,2.98895,3.22579,3.30439,3.35176,3.14011,2.22308,1.43754
3766.7781,1.98123,1.93982,1.8634,1.86823,1.92835,2.08047,2.66055,2.96809,3.21043,3.28486,3.33022,3.14937,2.22511,1.44598
3767.26,1.96663,1.9219,1.85289,1.86288,1.9041,2.06341,2.63189,2.94266,3.19241,3.26617,3.31132,3.16375,2.23979,1.45726
3767.7422,1.95071,1.90326,1.84417,1.85239,1.88003,2.04633,2.60211,2.91256,3.17111,3.25023,3.29624,3.17367,2.25786,1.46598
3768.2244,1.93677,1.88713,1.83856,1.83782,1.85884,2.02928,2.5745,2.87964,3.14724,3.23858,3.28434,3.17002,2.26863,1.46769
3768.7065,1.92724,1.87717,1.83744,1.82176,1.84286,2.01274,2.5519,2.84755,3.12222,3.23145,3.27405,3.14852,2.2645,1.46089
3769.1885,1.9226,1.87636,1.84054,1.80756,1.83319,1.99693,2.53465,2.82094,3.09785,3.22693,3.2641,3.11427,2.24597,1.44895
