Wavenumber (cm-1),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb)
3190.1665,0.136272,0.128924,0.148413,0.127277,0.147176,0.148405,0.162945,0.205402,0.253606,0.324648,0.359994
3190.6484,0.132988,0.128501,0.147602,0.126459,0.145734,0.147399,0.159205,0.203012,0.25012,0.319734,0.358668
3191.1306,0.130799,0.128448,0.147839,0.128289,0.144961,0.147527,0.153511,0.200382,0.247081,0.315124,0.358722
3191.6128,0.12991,0.128108,0.148382,0.131272,0.144209,0.148405,0.147189,0.198252,0.244454,0.310621,0.359266
3192.095,0.129977,0.127241,0.148303,0.133739,0.14295,0.149571,0.141895,0.196979,0.241958,0.306506,0.359203
3192.5769,0.130418,0.126071,0.147125,0.134604,0.141204,0.150487,0.138861,0.196231,0.239158,0.303426,0.357647
3193.0591,0.130768,0.125099,0.145102,0.133752,0.139526,0.150553,0.138397,0.195183,0.235707,0.301895,0.354259
3193.5413,0.130871,0.124841,0.142976,0.131953,0.13863,0.149281,0.139868,0.193079,0.231623,0.301777,0.349414
3194.0234,0.130884,0.125616,0.141466,0.130427,0.138933,0.146596,0.142066,0.189735,0.227362,0.302126,0.344082
3194.5054,0.13115,0.127441,0.140887,0.130279,0.140304,0.14303,0.143753,0.18563,0.223587,0.301483,0.339432
3194.9875,0.132041,0.130047,0.141114,0.132017,0.142114,0.139565,0.144095,0.181546,0.220744,0.298476,0.3363
3195.4697,0.133819,0.132968,0.141837,0.135313,0.14349,0.137137,0.142853,0.178072,0.218744,0.292415,0.334802
3195.9519,0.136493,0.13569,0.142803,0.139097,0.143653,0.136093,0.140318,0.175336,0.216964,0.28363,0.33432
3196.4338,0.139708,0.137758,0.143836,0.141999,0.142199,0.135989,0.13709,0.173135,0.214582,0.273446,0.333886
3196.916,0.142743,0.138824,0.144664,0.142972,0.139263,0.135894,0.133808,0.171263,0.211011,0.263811,0.332717
3197.3982,0.144698,0.138626,0.144794,0.141816,0.135497,0.135006,0.13096,0.169739,0.206195,0.256669,0.330563
3197.8804,0.144862,0.136993,0.143654,0.139286,0.131864,0.133143,0.128807,0.168719,0.200626,0.253262,0.327673
3198.3623,0.143094,0.133937,0.140975,0.13667,0.129291,0.130782,0.127434,0.168191,0.195116,0.253618,0.32447
3198.8445,0.139976,0.129803,0.137117,0.135072,0.128331,0.12863,0.12685,0.167737,0.190461,0.256496,0.321201
3199.3267,0.136629,0.125339,0.133045,0.134834,0.128971,0.12711,0.127036,0.166642,0.187129,0.259827,0.317832
3199.8088,0.134254,0.121559,0.129909,0.135442,0.130652,0.126124,0.127909,0.164291,0.185085,0.261519,0.314193
3200.2908,0.133613,0.119397,0.128472,0.135942,0.132471,0.125221,0.129241,0.160614,0.183837,0.26023,0.3102
3200.7729,0.134707,0.119331,0.128767,0.135543,0.133485,0.123979,0.130644,0.156241,0.182743,0.255795,0.305953
3201.2551,0.136793,0.121196,0.130175,0.134013,0.133018,0.122274,0.131676,0.152236,0.181422,0.249122,0.30163
3201.7373,0.138742,0.12429,0.131833,0.131638,0.130898,0.120284,0.132036,0.14956,0.18001,0.241672,0.297333
3202.2192,0.139555,0.127701,0.133053,0.128857,0.127531,0.118293,0.131705,0.148597,0.179016,0.23481,0.293037
3202.7014,0.13881,0.130648,0.133499,0.125908,0.123786,0.11653,0.130919,0.149005,0.178798,0.229338,0.288725
3203.1836,0.136827,0.132671,0.133139,0.122766,0.1207,0.115167,0.129995,0.149949,0.179036,0.225352,0.284582
3203.6658,0.134487,0.133673,0.13214,0.119409,0.119112,0.114413,0.129145,0.150515,0.178678,0.222394,0.281033
3204.1477,0.132808,0.133863,0.130873,0.116149,0.119378,0.114548,0.128427,0.150066,0.176495,0.219723,0.278507
3204.6299,0.132474,0.133649,0.129964,0.113713,0.121268,0.115774,0.12783,0.148399,0.171944,0.216608,0.277033
3205.1121,0.133568,0.133454,0.130167,0.112959,0.124085,0.118016,0.127384,0.145714,0.165706,0.212587,0.275979
3205.5942,0.135602,0.133476,0.131971,0.114373,0.126928,0.120831,0.127154,0.142494,0.159455,0.20764,0.274187
3206.0762,0.137818,0.13351,0.135126,0.117706,0.128988,0.123555,0.127105,0.139341,0.154978,0.202246,0.270569
3206.5583,0.13956,0.133021,0.138487,0.121993,0.129764,0.125593,0.126996,0.136791,0.153229,0.197242,0.264844
3207.0405,0.140531,0.131511,0.14044,0.125961,0.129156,0.126637,0.126441,0.135109,0.153924,0.193486,0.257921
3207.5227,0.140816,0.128977,0.139747,0.128556,0.127401,0.126681,0.125158,0.134162,0.155881,0.191471,0.251604
3208.0046,0.140706,0.126125,0.136305,0.12928,0.124898,0.125885,0.123193,0.133462,0.157749,0.191091,0.247655
3208.4868,0.14045,0.124084,0.131315,0.128227,0.122015,0.124448,0.120921,0.132405,0.158632,0.191724,0.246736
3208.969,0.140074,0.123754,0.126705,0.125889,0.119002,0.122615,0.118773,0.130595,0.158252,0.192585,0.247858
3209.4512,0.139361,0.125191,0.124171,0.122934,0.116084,0.120749,0.116889,0.128057,0.156761,0.193134,0.24877
3209.9331,0.138018,0.127503,0.124407,0.120058,0.113663,0.119308,0.114997,0.125202,0.154452,0.193245,0.247149
3210.4153,0.135929,0.129371,0.126953,0.117885,0.11242,0.118643,0.112651,0.122594,0.151626,0.193018,0.241918
3210.8975,0.133359,0.129842,0.13063,0.116834,0.113125,0.118752,0.109667,0.120691,0.148596,0.192393,0.233875
3211.3796,0.130942,0.128857,0.134157,0.11698,0.116182,0.119231,0.1064,0.119717,0.14571,0.190913,0.225275
3211.8616,0.129409,0.127186,0.136569,0.118001,0.12119,0.119522,0.103644,0.119677,0.143274,0.18788,0.218661
3212.3438,0.129162,0.125903,0.137325,0.119325,0.126885,0.119323,0.102224,0.120404,0.141422,0.182833,0.215657
3212.8259,0.129924,0.125738,0.136292,0.120448,0.1316,0.118851,0.102545,0.121578,0.14006,0.176013,0.216332
3213.3081,0.130753,0.126703,0.133746,0.121221,0.134037,0.1187,0.104383,0.122759,0.13894,0.168462,0.219358
3213.79,0.130518,0.128125,0.130375,0.121876,0.133847,0.119361,0.106997,0.1235,0.137838,0.161602,0.222769
3214.2722,0.128621,0.129042,0.127134,0.122749,0.131608,0.120753,0.109462,0.123565,0.136687,0.156537,0.224845
3214.7544,0.125487,0.128727,0.124903,0.123927,0.128233,0.12215,0.111005,0.123061,0.1356,0.153549,0.224655
3215.2366,0.122427,0.127095,0.124097,0.125122,0.124342,0.122621,0.111229,0.12235,0.134766,0.152113,0.222089
3215.7185,0.120892,0.124795,0.124505,0.125906,0.120108,0.121655,0.11021,0.121736,0.134331,0.151381,0.21756
3216.2007,0.121601,0.122938,0.125466,0.126083,0.115665,0.119505,0.108486,0.121192,0.134328,0.150736,0.211685
3216.6829,0.124132,0.122534,0.126282,0.12585,0.111629,0.116983,0.106911,0.120347,0.134671,0.15006,0.205131
3217.165,0.127259,0.123881,0.126588,0.125569,0.109155,0.114864,0.106315,0.118815,0.135176,0.149612,0.198607
3217.647,0.129804,0.126276,0.126468,0.125328,0.109365,0.113345,0.107052,0.116621,0.135564,0.14967,0.192841
3218.1292,0.131375,0.1283,0.126278,0.124686,0.112512,0.111983,0.108682,0.114381,0.135474,0.150234,0.188421
3218.6113,0.132453,0.128615,0.126365,0.122912,0.117543,0.110176,0.110071,0.113048,0.134518,0.150971,0.185525
3219.0935,0.133773,0.126832,0.126877,0.119595,0.122467,0.107813,0.10999,0.113364,0.132411,0.151373,0.183721
3219.5754,0.135517,0.123837,0.127762,0.115187,0.125344,0.105572,0.107902,0.115386,0.129142,0.150988,0.18204
3220.0576,0.136989,0.121292,0.128892,0.11101,0.125241,0.104559,0.104425,0.118407,0.125079,0.149564,0.179368
3220.5398,0.137051,0.1206,0.130189,0.108644,0.12255,0.105527,0.101093,0.121283,0.120926,0.147066,0.175003
3221.022,0.134986,0.122018,0.13167,0.1091,0.118569,0.108225,0.099531,0.122938,0.1175,0.143627,0.169032
3221.5039,0.131099,0.124536,0.133407,0.11231,0.114724,0.111408,0.10053,0.122739,0.115442,0.139507,0.162314
3221.9861,0.126629,0.126582,0.13545,0.117216,0.111976,0.113532,0.103615,0.120645,0.114991,0.13508,0.156065
3222.4683,0.123069,0.127036,0.137729,0.122331,0.110652,0.113687,0.107336,0.117155,0.11593,0.130838,0.151282
3222.9504,0.121403,0.125872,0.139988,0.126358,0.110608,0.112145,0.110071,0.113144,0.117702,0.127347,0.148345
3223.4324,0.121766,0.124021,0.141781,0.128539,0.111475,0.110149,0.110831,0.10961,0.119608,0.125124,0.146988
3223.9146,0.123636,0.122641,0.142594,0.128657,0.112825,0.109092,0.109588,0.107327,0.120986,0.124464,0.146573
3224.3967,0.126265,0.122362,0.142093,0.126879,0.114238,0.109672,0.107042,0.10651,0.121327,0.125249,0.146443
3224.8789,0.128984,0.123051,0.140373,0.123654,0.115347,0.111572,0.104068,0.106705,0.120364,0.126883,0.146115
3225.3608,0.131233,0.124161,0.138031,0.119699,0.115895,0.11383,0.10127,0.107041,0.118157,0.128412,0.145281
3225.843,0.132522,0.1253,0.135922,0.115954,0.115761,0.115567,0.098878,0.106798,0.115142,0.128866,0.143753
3226.3252,0.132522,0.126527,0.134692,0.113364,0.11495,0.116511,0.0969645,0.105939,0.112054,0.127677,0.141496
3226.8074,0.131308,0.128158,0.134365,0.112522,0.11357,0.117004,0.0957009,0.105235,0.109676,0.124963,0.138755
3227.2893,0.129514,0.130304,0.134299,0.113405,0.11185,0.117531,0.0954055,0.10579,0.1085,0.121462,0.136137
3227.7715,0.128168,0.132567,0.133613,0.115403,0.110203,0.1182,0.0963182,0.108258,0.108497,0.118123,0.134457
3228.2537,0.128221,0.134196,0.131845,0.117676,0.109206,0.118578,0.0982815,0.112261,0.109132,0.11559,0.134355
3228.7358,0.130041,0.134565,0.129382,0.119615,0.109437,0.118002,0.100619,0.11644,0.109645,0.1139,0.135856
3229.2178,0.133208,0.133602,0.127338,0.121114,0.11118,0.116124,0.102384,0.119134,0.10943,0.112602,0.138151
3229.7,0.136708,0.131801,0.126898,0.122479,0.11419,0.113278,0.102899,0.119243,0.108313,0.1112,0.139808
3230.1821,0.139402,0.12983,0.128566,0.124055,0.117707,0.110401,0.102244,0.116737,0.10662,0.109602,0.139357
3230.6643,0.140481,0.128066,0.131831,0.12584,0.120764,0.108514,0.101313,0.112532,0.105026,0.108258,0.136
3231.1462,0.13974,0.12645,0.135487,0.127348,0.122623,0.108123,0.101315,0.107933,0.10426,0.107867,0.130042
3231.6284,0.137598,0.124773,0.138412,0.127835,0.123071,0.108917,0.102944,0.104063,0.10477,0.108859,0.122813
3232.1106,0.13494,0.123098,0.140263,0.126742,0.122421,0.10998,0.10576,0.101616,0.106454,0.110995,0.116064
3232.5928,0.132823,0.121927,0.141615,0.124122,0.121247,0.110392,0.108235,0.10091,0.108601,0.113397,0.111162
3233.0747,0.132105,0.121912,0.14346,0.120748,0.120074,0.109814,0.108558,0.101954,0.110149,0.114995,0.108513
3233.5569,0.133115,0.123335,0.14642,0.117818,0.119185,0.108645,0.105744,0.104376,0.110205,0.115139,0.107558
3234.0391,0.135524,0.125798,0.150225,0.116357,0.118647,0.107638,0.100347,0.107308,0.108562,0.113948,0.107329
3234.5212,0.138524,0.128408,0.153818,0.116678,0.11843,0.10727,0.0942876,0.109531,0.105873,0.11218,0.107175
3235.0032,0.141203,0.130322,0.155986,0.118209,0.118509,0.107353,0.0899033,0.109992,0.103293,0.11069,0.107143
3235.4854,0.142929,0.131259,0.15611,0.119855,0.118843,0.107215,0.088784,0.108462,0.101754,0.109842,0.107766
3235.9675,0.143534,0.131601,0.154544,0.120717,0.119297,0.10633,0.0910584,0.105813,0.101345,0.10927,0.109419
3236.4497,0.143257,0.132072,0.152409,0.120734,0.119595,0.104906,0.0954853,0.103567,0.101217,0.108154,0.111725
3236.9316,0.142556,0.133239,0.150914,0.120791,0.119394,0.103921,0.100211,0.102901,0.100186,0.105838,0.113494
3237.4138,0.141914,0.135226,0.150654,0.122134,0.11845,0.104512,0.103679,0.103811,0.0976303,0.102351,0.113294
3237.896,0.141718,0.137762,0.151307,0.125458,0.116796,0.107142,0.105176,0.105104,0.0940935,0.0984503,0.110313
3238.3782,0.142151,0.140425,0.151915,0.130291,0.114819,0.111202,0.104842,0.105276,0.0911154,0.0951587,0.104929
3238.8601,0.143089,0.142861,0.151529,0.13514,0.113176,0.115357,0.103336,0.10361,0.0903683,0.0931413,0.0986516
3239.3423,0.144072,0.144853,0.149837,0.138341,0.112581,0.118375,0.10146,0.100687,0.0926061,0.0923485,0.0934475
3239.8245,0.144452,0.146333,0.147385,0.139041,0.113526,0.119828,0.0999229,0.0979529,0.0970863,0.0921582,0.0908337
3240.3066,0.143748,0.14741,0.145275,0.137645,0.116041,0.120149,0.0992215,0.0967358,0.101855,0.0918721,0.0912141
3240.7886,0.141983,0.148393,0.144537,0.135422,0.1196,0.12007,0.099562,0.0975045,0.10477,0.0911833,0.0937711
3241.2708,0.139763,0.149688,0.145538,0.133623,0.123229,0.119939,0.100812,0.099867,0.104667,0.0902928,0.0969231
3241.7529,0.137982,0.151547,0.147793,0.132766,0.125803,0.1195,0.102539,0.103131,0.101954,0.0896504,0.0990738
3242.2351,0.137347,0.153814,0.150241,0.132597,0.126448,0.118269,0.104166,0.10679,0.098291,0.0895731,0.0992691
3242.717,0.13806,0.155937,0.151802,0.13262,0.124897,0.116152,0.105193,0.110473,0.0955538,0.0900372,0.0974741
3243.1992,0.139855,0.157296,0.151884,0.132685,0.121655,0.113745,0.10535,0.113531,0.0947366,0.0907421,0.0944066
3243.6814,0.142302,0.157636,0.1506,0.133113,0.117876,0.112058,0.104619,0.114834,0.0954485,0.0913292,0.0910778
3244.1636,0.145082,0.157243,0.148647,0.134278,0.114956,0.111868,0.103156,0.113202,0.0962906,0.0915624,0.0883075
3244.6455,0.148007,0.15666,0.146935,0.136031,0.113971,0.113187,0.10121,0.10829,0.0958575,0.0913721,0.0864517
3245.1277,0.150837,0.156165,0.146173,0.137494,0.115218,0.115246,0.0991019,0.101192,0.0936997,0.0907983,0.0854346
3245.6099,0.153151,0.155504,0.14657,0.137475,0.118104,0.117,0.0972465,0.0941472,0.0905989,0.0899291,0.0849792
3246.092,0.154483,0.1542,0.147772,0.135229,0.12148,0.117758,0.0961182,0.0894441,0.0880023,0.0888905,0.0848207
3246.574,0.154675,0.152241,0.14904,0.131029,0.12422,0.117492,0.0961222,0.0882732,0.0870668,0.0878618,0.0847547
3247.0562,0.154118,0.150517,0.149585,0.126159,0.12572,0.116717,0.0974182,0.0903062,0.0879763,0.0870601,0.0845647
3247.5383,0.153635,0.150524,0.148945,0.122353,0.12608,0.116095,0.0998068,0.0941556,0.0899083,0.0866729,0.0839861
3248.0205,0.153988,0.153426,0.147272,0.121,0.125886,0.116088,0.102769,0.0982599,0.0915609,0.0867641,0.0828079
3248.5024,0.155325,0.159103,0.145353,0.122525,0.125778,0.116794,0.105658,0.101569,0.0918526,0.0872044,0.0810458
3248.9846,0.157002,0.165947,0.144294,0.126237,0.126061,0.11798,0.107951,0.103695,0.0904119,0.0876688,0.0790064
3249.4668,0.157963,0.171637,0.144972,0.130697,0.126585,0.119205,0.109433,0.104645,0.0876831,0.0877288,0.0771363
3249.949,0.157505,0.174403,0.147519,0.134407,0.12692,0.119975,0.110219,0.104514,0.084706,0.0870358,0.0757424
3250.4309,0.155928,0.173921,0.151171,0.136499,0.126684,0.119908,0.110616,0.103381,0.0827172,0.0855417,0.074814
3250.9131,0.1546,0.171279,0.154641,0.137085,0.125766,0.118892,0.110906,0.101405,0.0827007,0.0836404,0.0741087
3251.3953,0.155319,0.168124,0.156847,0.137115,0.124347,0.117151,0.111163,0.0989236,0.0849971,0.0821034,0.0734402
3251.8774,0.159283,0.165694,0.157561,0.137821,0.122762,0.115159,0.11121,0.0964165,0.0891087,0.0817712,0.072919
3252.3594,0.16629,0.164365,0.15758,0.140056,0.121368,0.113438,0.110727,0.0943593,0.0938302,0.083119,0.0729186
3252.8416,0.174653,0.16388,0.158257,0.143893,0.120523,0.112358,0.109447,0.093077,0.0977153,0.0859306,0.0737671
3253.3237,0.18195,0.163886,0.160658,0.148652,0.120623,0.112099,0.107333,0.092654,0.0996987,0.0892881,0.0753944
3253.8059,0.186237,0.164281,0.164848,0.153305,0.122032,0.112775,0.10463,0.0929048,0.0995518,0.0919252,0.0772251
3254.2878,0.18702,0.165156,0.169786,0.15695,0.124851,0.114556,0.10178,0.0934181,0.0979018,0.0927719,0.0784311
3254.77,0.185368,0.166515,0.173908,0.159067,0.128657,0.117616,0.0992911,0.0937103,0.0958057,0.091391,0.0783873
3255.2522,0.183096,0.168128,0.17603,0.159456,0.132459,0.121876,0.0976321,0.093481,0.0941693,0.0880856,0.077021
3255.7344,0.181581,0.169686,0.175952,0.158075,0.135037,0.126771,0.0971975,0.0928485,0.093377,0.0836824,0.0748433
3256.2163,0.181007,0.171091,0.174425,0.155007,0.135522,0.131297,0.0982488,0.0923789,0.0932958,0.079173,0.0726924
3256.6985,0.180493,0.172591,0.17257,0.150662,0.133892,0.134422,0.100786,0.0928105,0.093542,0.075398,0.0713728
3257.1807,0.17895,0.17458,0.171207,0.145994,0.131038,0.135624,0.10441,0.09459,0.0937847,0.0728712,0.0713687
3257.6628,0.176053,0.177214,0.170508,0.142423,0.128331,0.135151,0.108344,0.0975276,0.0939148,0.0717547,0.072708
3258.1448,0.172627,0.180125,0.170148,0.141339,0.126944,0.133786,0.111738,0.100844,0.0940391,0.0719579,0.0749701
3258.627,0.170211,0.182512,0.169742,0.143402,0.127366,0.132289,0.11414,0.103613,0.0943454,0.0732917,0.0774011
3259.1091,0.170135,0.183597,0.16918,0.14809,0.129395,0.130944,0.115807,0.105287,0.094911,0.0755744,0.0791184
3259.5913,0.17276,0.183172,0.168645,0.15384,0.132497,0.129574,0.117574,0.105944,0.0955364,0.0785999,0.0793932
3260.0732,0.177351,0.181885,0.168391,0.158778,0.136208,0.127963,0.120253,0.106086,0.0957076,0.0819789,0.0779464
3260.5554,0.182622,0.18103,0.168541,0.161654,0.140249,0.126278,0.123928,0.106173,0.0947855,0.0850032,0.0751236
3261.0376,0.187517,0.1819,0.169095,0.162437,0.14433,0.1251,0.127667,0.106249,0.0923988,0.086729,0.0718048
3261.5198,0.191699,0.185062,0.170086,0.162185,0.147898,0.12501,0.129941,0.105928,0.0888343,0.0863501,0.0690264
3262.0017,0.19548,0.18998,0.171667,0.162298,0.150139,0.126101,0.129537,0.104732,0.0851197,0.0836807,0.06748
3262.4839,0.19934,0.195264,0.173987,0.163618,0.150338,0.127817,0.126358,0.102507,0.0826378,0.0794142,0.067167
3262.9661,0.203437,0.199404,0.176956,0.165952,0.148393,0.129295,0.121548,0.0996306,0.0824285,0.0749126,0.0674327
3263.4482,0.20746,0.2016,0.180156,0.168262,0.145084,0.129918,0.116861,0.0968824,0.0845994,0.0715859,0.0673921
3263.9302,0.21089,0.202182,0.183063,0.16939,0.141858,0.129676,0.113678,0.0950948,0.0882527,0.0702231,0.066515
3264.4124,0.213432,0.202395,0.185458,0.168813,0.140167,0.129075,0.112362,0.0948068,0.0920081,0.0706981,0.0650015
3264.8945,0.215285,0.20368,0.187681,0.166983,0.14073,0.128717,0.112305,0.0961053,0.0947811,0.0722238,0.0636755
3265.3767,0.217037,0.206907,0.190454,0.165057,0.143172,0.128906,0.112555,0.0986855,0.0962956,0.0739488,0.0634255
3265.8586,0.219268,0.211978,0.19434,0.16426,0.146266,0.129555,0.1125,0.102024,0.0970152,0.0754693,0.0645469
3266.3408,0.222138,0.217966,0.199241,0.16528,0.148626,0.130404,0.11212,0.105525,0.0976217,0.0769333,0.0664517
3266.823,0.225263,0.223588,0.204357,0.168074,0.14945,0.13129,0.111757,0.108583,0.0984741,0.0787355,0.0679869
3267.3052,0.227963,0.227723,0.208675,0.172084,0.148874,0.132261,0.111713,0.110624,0.0994327,0.0810726,0.0681821
3267.7871,0.229744,0.22975,0.211654,0.17665,0.147785,0.133449,0.112072,0.111209,0.100099,0.0836778,0.0669141
3268.2693,0.230659,0.229664,0.213587,0.181269,0.147249,0.134881,0.11283,0.110232,0.100196,0.0858825,0.0650031
3268.7515,0.231323,0.228044,0.215355,0.185575,0.147913,0.136404,0.114104,0.108107,0.0997637,0.0869356,0.0636414
3269.2336,0.232553,0.225891,0.217742,0.189147,0.149726,0.137789,0.116103,0.105749,0.0990381,0.0863849,0.0635464
3269.7156,0.23488,0.224345,0.220824,0.191428,0.152083,0.138915,0.118816,0.10426,0.0981857,0.0843269,0.0644459
3270.1978,0.238247,0.224305,0.223877,0.191935,0.154276,0.139879,0.121688,0.104416,0.0971514,0.0814112,0.0652789
3270.6799,0.242077,0.226145,0.225879,0.190667,0.155938,0.14093,0.12366,0.106263,0.0957646,0.0785932,0.0649583
3271.1621,0.24563,0.229682,0.226243,0.188396,0.157241,0.142266,0.123689,0.109107,0.0940004,0.0767435,0.0631131
3271.644,0.248397,0.234448,0.225277,0.186532,0.158726,0.143851,0.121419,0.111929,0.0921617,0.0762876,0.0602647
3272.1262,0.250298,0.240047,0.224089,0.186512,0.160903,0.145365,0.117574,0.113954,0.0908122,0.0770439,0.0573482
3272.6084,0.251658,0.246308,0.224011,0.189034,0.163865,0.146361,0.113731,0.114997,0.0904815,0.0783318,0.0549863
3273.0906,0.253026,0.253103,0.225921,0.193611,0.16716,0.146528,0.111609,0.115348,0.0913287,0.0792966,0.0530735
3273.5725,0.254998,0.260012,0.229812,0.198803,0.17003,0.145932,0.112241,0.11533,0.0929928,0.0792915,0.0509734
3274.0547,0.258066,0.266192,0.23487,0.203069,0.171915,0.145069,0.115547,0.114886,0.0947441,0.0781298,0.0481448
3274.5369,0.262514,0.270705,0.239948,0.205715,0.172875,0.14468,0.12049,0.113571,0.0958612,0.0761127,0.0446887
3275.019,0.268313,0.273142,0.244161,0.207298,0.173632,0.145407,0.125654,0.110979,0.0960058,0.0738757,0.0413924
3275.501,0.275068,0.274098,0.247246,0.209227,0.175151,0.1475,0.12986,0.107267,0.0953826,0.0721684,0.0392646
3275.9832,0.282073,0.275064,0.249553,0.212815,0.178012,0.150693,0.132535,0.103354,0.0946053,0.0716385,0.0389238
3276.4653,0.288518,0.277696,0.251717,0.218412,0.181972,0.154328,0.133756,0.100571,0.0943518,0.0726354,0.0402684
3276.9475,0.293752,0.282846,0.254264,0.22515,0.186026,0.157625,0.134045,0.0999495,0.0950024,0.075053,0.0426308
3277.4294,0.297482,0.29003,0.257382,0.231449,0.188956,0.159962,0.134068,0.101609,0.0964664,0.0782883,0.0452666
3277.9116,0.299789,0.297698,0.261013,0.235929,0.18999,0.161033,0.134359,0.104681,0.0982802,0.0813888,0.0478086
3278.3938,0.301046,0.304162,0.26512,0.238121,0.189183,0.160876,0.135182,0.107807,0.0998873,0.0833725,0.0503743
3278.876,0.30182,0.30857,0.269896,0.238637,0.18734,0.159835,0.136549,0.1099,0.100909,0.0835931,0.0532923
