Wavenumber (cm-1),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb),Int deg30 (arb)
3275.9832,0.951848,1.65042,2.46073,3.20121,3.56715,3.73227,3.80319,3.68057,3.39157,3.03771,2.80505,2.54296,2.34308,1.97464,2.17776,2.20117,3.00304,3.35624,4.23189,4.52222,4.70751,4.60334,3.9614,3.09954,2.09004,0.995274,0.433063,0.18525
3276.4653,0.95671,1.66038,2.46463,3.20657,3.56837,3.72696,3.79368,3.65868,3.36113,2.99986,2.75874,2.49537,2.3028,1.93571,2.136,2.16024,2.95155,3.30774,4.18625,4.4909,4.68312,4.5955,3.9741,3.11277,2.09811,1.01234,0.440196,0.18718
3276.9475,0.962164,1.66912,2.46952,3.21076,3.56816,3.72174,3.78073,3.6364,3.32975,2.96281,2.71353,2.44916,2.26383,1.8978,2.09587,2.1197,2.9008,3.25812,4.14207,4.46008,4.6589,4.58844,3.98642,3.12564,2.10722,1.02847,0.447288,0.187939
3277.4294,0.968921,1.67598,2.47644,3.21372,3.56582,3.71685,3.76444,3.61414,3.297,2.92753,2.6701,2.40363,2.22513,1.86149,2.05641,2.07913,2.85003,3.20834,4.09941,4.4285,4.63618,4.58239,3.99778,3.13777,2.11809,1.04334,0.454752,0.187823
3277.9116,0.97736,1.68082,2.4859,3.21598,3.56107,3.71259,3.74549,3.59195,3.26307,2.89471,2.62831,2.35843,2.18561,1.82709,2.01644,2.03846,2.79848,3.15936,4.05796,4.39555,4.61584,4.57709,4.00719,3.14901,2.13112,1.05716,0.462898,0.187691
3278.3938,0.987227,1.68413,2.49748,3.21807,3.5543,3.70886,3.72502,3.56948,3.22883,2.86435,2.5874,2.31412,2.14449,1.79441,1.97531,1.9979,2.74588,3.11145,4.01708,4.36147,4.59756,4.5718,4.0136,3.15939,2.14613,1.07022,0.471631,0.188725
3278.876,0.99756,1.68693,2.50997,3.22007,3.54663,3.70494,3.70452,3.54623,3.1955,2.83543,2.54635,2.27193,2.1018,1.76287,1.93336,1.95774,2.69272,3.06418,3.97597,4.32698,4.57985,4.56554,4.01651,3.16908,2.16221,1.08257,0.480446,0.191987
3279.3579,1.00699,1.69041,2.52184,3.2216,3.53954,3.69982,3.68566,3.52191,3.16414,2.80619,2.50431,2.23293,2.05832,1.73185,1.89189,1.91838,2.64009,3.01691,3.93388,4.29261,4.56086,4.55761,4.0165,3.17828,2.17809,1.09401,0.488758,0.197913
3279.8401,1.01436,1.69555,2.53189,3.22227,3.53435,3.69274,3.66969,3.4967,3.13518,2.77466,2.46097,2.19709,2.01518,1.70087,1.85243,1.88018,2.58924,2.96941,3.89017,4.25816,4.5395,4.54793,4.01512,3.1872,2.19263,1.10435,0.496358,0.205981
3280.3223,1.01935,1.70291,2.53964,3.22211,3.53166,3.6837,3.65683,3.47126,3.10816,2.73959,2.41679,2.16302,1.9732,1.66977,1.81594,1.84339,2.54093,2.92197,3.84448,4.22283,4.51589,4.53699,4.0142,3.19601,2.20542,1.1137,0.503653,0.214751
3280.8044,1.0228,1.71246,2.54527,3.22156,3.53114,3.67349,3.64592,3.44642,3.08184,2.70104,2.37299,2.12863,1.93256,1.6386,1.78232,1.80795,2.49509,2.87509,3.79678,4.1858,4.49102,4.52537,4.01497,3.20484,2.21683,1.12234,0.511498,0.222369
3281.2864,1.02636,1.72358,2.54925,3.22122,3.53167,3.66335,3.63484,3.42271,3.05465,2.6604,2.33121,2.09235,1.893,1.60744,1.75063,1.77365,2.45094,2.82904,3.74741,4.14691,4.46577,4.51326,4.01755,3.21377,2.22755,1.13037,0.52069,0.227331
3281.7686,1.03175,1.73518,2.55194,3.22139,3.53182,3.65437,3.62149,3.40001,3.02532,2.61978,2.29278,2.05393,1.85428,1.57636,1.71976,1.74029,2.40749,2.78374,3.69709,4.1069,4.44021,4.5003,4.02111,3.22277,2.23817,1.13761,0.531428,0.229158
3282.2507,1.03993,1.74596,2.55351,3.22203,3.53035,3.64701,3.60476,3.37754,2.99345,2.58098,2.25812,2.01445,1.81659,1.54553,1.68914,1.70792,2.36403,2.73897,3.64681,4.06694,4.41368,4.48589,4.02446,3.23175,2.24892,1.14381,0.543075,0.228605
3282.7329,1.05056,1.75485,2.55415,3.22289,3.52661,3.64099,3.58508,3.35425,2.95971,2.54474,2.22638,1.97543,1.78049,1.51533,1.65893,1.67687,2.3204,2.69462,3.59754,4.02789,4.38547,4.46979,4.02683,3.24057,2.2598,1.14919,0.55438,0.227309
3283.2148,1.0622,1.76131,2.55438,3.22392,3.52075,3.63551,3.56398,3.32944,2.92559,2.51046,2.19568,1.9378,1.74645,1.48633,1.62966,1.64742,2.27683,2.65073,3.54989,3.98978,4.35561,4.45243,4.0282,3.24906,2.27093,1.15479,0.564066,0.227052
3283.697,1.07314,1.76567,2.55517,3.2252,3.51373,3.62953,3.54323,3.30314,2.89262,2.47672,2.16394,1.90147,1.71446,1.45912,1.60161,1.61945,2.23369,2.60731,3.50386,3.95197,4.32503,4.43473,4.0293,3.25717,2.28254,1.16209,0.571465,0.22903
3284.1792,1.08225,1.76898,2.55756,3.22673,3.507,3.62228,3.52387,3.27616,2.86163,2.44211,2.12988,1.86565,1.68401,1.43401,1.57437,1.59227,2.19115,2.56406,3.45897,3.91382,4.29508,4.41766,4.03112,3.26498,2.29472,1.17223,0.576876,0.233497
3284.6614,1.08962,1.77264,2.56219,3.22802,3.50196,3.61345,3.506,3.2496,2.83241,2.40604,2.09348,1.82967,1.65456,1.41083,1.54702,1.56491,2.1492,2.52043,3.4145,3.87534,4.26666,4.40165,4.03424,3.2727,2.30713,1.18513,0.581437,0.239849
3285.1433,1.09634,1.77791,2.56893,3.22812,3.49929,3.60317,3.48894,3.22424,2.80393,2.369,2.05584,1.79349,1.62586,1.38894,1.51871,1.53665,2.10767,2.4759,3.36998,3.83716,4.23962,4.38645,4.03842,3.28063,2.31892,1.19953,0.586606,0.247023
3285.6255,1.10374,1.78543,2.57691,3.22611,3.49855,3.5918,3.47188,3.2001,2.77506,2.33225,2.01841,1.7576,1.59806,1.36747,1.48923,1.50751,2.06636,2.4304,3.32534,3.79986,4.21283,4.37128,4.04241,3.2889,2.32923,1.21366,0.593516,0.253929
3286.1077,1.11255,1.79498,2.5849,3.22189,3.49826,3.57958,3.45422,3.17647,2.74511,2.29707,1.98224,1.7226,1.57129,1.34566,1.45932,1.47838,2.02518,2.38444,3.2808,3.76321,4.1848,4.35525,4.04448,3.29738,2.33782,1.22633,0.602517,0.259788
3286.5898,1.12233,1.80555,2.59181,3.21663,3.49653,3.56662,3.43566,3.1524,2.71409,2.26404,1.94765,1.68879,1.5453,1.32316,1.43041,1.4506,1.98419,2.33892,3.23654,3.72596,4.15443,4.33778,4.04322,3.30552,2.34547,1.23745,0.613073,0.264323
3287.0718,1.13179,1.81566,2.59695,3.21237,3.49203,3.55311,3.41618,3.12722,2.68233,2.23271,1.91445,1.65627,1.51961,1.30016,1.40403,1.42534,1.94378,2.29479,3.19254,3.68656,4.12155,4.31872,4.03837,3.31267,2.35371,1.24777,0.624002,0.267811
3287.554,1.13959,1.824,2.60013,3.21099,3.4847,3.53974,3.39586,3.10078,2.65011,2.20177,1.8825,1.62526,1.49392,1.27727,1.38124,1.40303,1.90461,2.25265,3.14851,3.64432,4.08689,4.29833,4.03113,3.31849,2.36407,1.25815,0.63393,0.270958
3288.0361,1.14524,1.82991,2.60164,3.21306,3.47581,3.52784,3.37497,3.07338,2.61752,2.16974,1.85196,1.59629,1.46865,1.2553,1.36219,1.38319,1.8676,2.2127,3.10419,3.6001,4.05169,4.27714,4.02363,3.3233,2.37727,1.26888,0.641763,0.274586
3288.5183,1.14947,1.83368,2.60221,3.2174,3.46727,3.51892,3.35396,3.0453,2.58466,2.13562,1.82317,1.56987,1.4448,1.23496,1.34607,1.36471,1.83356,2.1748,3.0596,3.55605,4.01711,4.25563,4.01792,3.32811,2.39275,1.27968,0.647037,0.279202
3289.0002,1.15389,1.83636,2.60299,3.22169,3.46055,3.51374,3.33326,3.01657,2.55199,2.09941,1.79614,1.5459,1.42326,1.2166,1.33133,1.34636,1.80281,2.13867,3.01505,3.51433,3.98374,4.23404,4.01489,3.33414,2.40899,1.2902,0.650069,0.284706
3289.4824,1.15999,1.83916,2.6052,3.22372,3.45584,3.51147,3.3131,2.98699,2.5203,2.062,1.7702,1.52337,1.40394,1.20013,1.31619,1.32729,1.77488,2.10386,2.97101,3.47572,3.95152,4.21219,4.01392,3.34201,2.42426,1.30051,0.651853,0.290468
3289.9646,1.16827,1.84286,2.60965,3.22255,3.45191,3.5095,3.29325,2.95644,2.49031,2.02475,1.74407,1.50077,1.38558,1.18504,1.29922,1.3072,1.74844,2.06977,2.92779,3.43915,3.91991,4.18954,4.0133,3.35123,2.43735,1.31107,0.653754,0.295773
3290.4468,1.17788,1.84755,2.61616,3.2187,3.44685,3.50447,3.27305,2.92516,2.46207,1.9888,1.71642,1.47707,1.36639,1.17065,1.27984,1.28623,1.72176,2.03567,2.88536,3.40235,3.88835,4.1655,4.01128,3.36035,2.44787,1.3223,0.657072,0.300387
3290.9287,1.18717,1.85287,2.62344,3.21351,3.43916,3.49369,3.25171,2.89379,2.43474,1.95466,1.68656,1.45255,1.34517,1.15639,1.25841,1.26475,1.69336,2.00098,2.84343,3.36327,3.85656,4.13986,4.00684,3.36774,2.45617,1.33401,0.662676,0.304823
3291.4109,1.19461,1.85854,2.62961,3.20811,3.42859,3.47657,3.22869,2.86301,2.4069,1.92217,1.65482,1.42883,1.3221,1.14197,1.23599,1.24305,1.66278,1.96555,2.8017,3.32139,3.82461,4.11309,4.00008,3.37248,2.46288,1.34542,0.670825,0.310083
3291.8931,1.19964,1.86467,2.63315,3.2028,3.41631,3.45483,3.20401,2.8332,2.37722,1.89085,1.62231,1.40781,1.29858,1.12739,1.21378,1.22129,1.63093,1.92977,2.76009,3.27798,3.79267,4.08635,3.99184,3.3748,2.46856,1.35559,0.681249,0.316998
3292.3752,1.20294,1.87163,2.6338,3.19715,3.40427,3.43167,3.17826,2.80419,2.34517,1.86031,1.59037,1.39029,1.27633,1.11276,1.19266,1.19958,1.59972,1.89444,2.71876,3.23523,3.76063,4.06095,3.98305,3.37566,2.47357,1.36417,0.693374,0.325613
3292.8572,1.2058,1.87955,2.6326,3.19071,3.39419,3.41016,3.15228,2.77549,2.31116,1.83058,1.55992,1.37515,1.25634,1.09807,1.17304,1.17817,1.57111,1.86027,2.67793,3.19491,3.72794,4.03776,3.97412,3.37589,2.47823,1.37179,0.7065,0.335027
3293.3394,1.20934,1.88788,2.63125,3.1836,3.38663,3.39197,3.12677,2.74656,2.27634,1.80208,1.53112,1.35974,1.23853,1.08318,1.15506,1.15754,1.54599,1.82755,2.6376,3.15737,3.69381,4.0166,3.96482,3.37557,2.48287,1.37983,0.719843,0.343817
3293.8215,1.21393,1.89551,2.63096,3.17667,3.38074,3.37686,3.10199,2.71715,2.24203,1.77525,1.50354,1.34135,1.22207,1.06788,1.13885,1.13834,1.52357,1.79596,2.59738,3.12156,3.65772,3.99628,3.95443,3.37408,2.48789,1.38965,0.732499,0.350732
3294.3037,1.21919,1.90136,2.63181,3.17103,3.37469,3.36326,3.07768,2.6874,2.20927,1.75018,1.47651,1.31873,1.20618,1.05207,1.12441,1.12117,1.5017,1.76489,2.55666,3.08577,3.61996,3.975,3.94221,3.37082,2.4936,1.40185,0.743551,0.355246
3294.7856,1.22451,1.90506,2.63291,3.16729,3.36653,3.34919,3.05327,2.65766,2.17849,1.72626,1.44962,1.29276,1.19047,1.03598,1.11132,1.10637,1.47804,1.73369,2.5149,3.04865,3.58156,3.95113,3.92779,3.36588,2.50001,1.41574,0.752383,0.357674
3295.2678,1.2296,1.90728,2.6331,3.16514,3.35514,3.33322,3.02825,2.62831,2.14952,1.70232,1.42289,1.26588,1.17497,1.02015,1.09851,1.09381,1.45138,1.70204,2.47207,3.00979,3.54372,3.92393,3.91136,3.36012,2.50676,1.42958,0.759066,0.358914
3295.75,1.23462,1.90935,2.63175,3.16332,3.34076,3.31487,3.00251,2.59966,2.1216,1.67705,1.39683,1.24065,1.15969,1.00529,1.08451,1.08291,1.42232,1.67,2.42871,2.96966,3.50706,3.89374,3.89365,3.35469,2.51324,1.44136,0.764474,0.36005
3296.2322,1.23989,1.91247,2.62903,3.16019,3.32482,3.29447,2.97638,2.57185,2.09375,1.64971,1.37222,1.21855,1.14441,0.992072,1.06817,1.07272,1.39291,1.63798,2.38579,2.92912,3.47119,3.86173,3.8756,3.35026,2.51883,1.44969,0.769916,0.362078
3296.7141,1.24552,1.917,2.6256,3.15446,3.30927,3.2728,2.95054,2.54484,2.06512,1.62064,1.34976,1.19941,1.12877,0.980935,1.04949,1.06209,1.36537,1.60671,2.34425,2.8889,3.43504,3.82929,3.858,3.34675,2.52323,1.45458,0.776412,0.36575
3297.1963,1.2512,1.92237,2.62218,3.14582,3.29555,3.25076,2.92562,2.51835,2.0353,1.59121,1.3298,1.18198,1.11253,0.971881,1.02993,1.04988,1.34082,1.57708,2.30452,2.84929,3.39775,3.79735,3.84118,3.3436,2.5266,1.45747,0.784083,0.371452
3297.6785,1.25649,1.92746,2.61923,3.1351,3.28394,3.22907,2.90182,2.4918,2.00442,1.56319,1.31207,1.16486,1.09586,0.964425,1.01178,1.03528,1.31876,1.54998,2.26642,2.81009,3.35942,3.76607,3.82499,3.34042,2.52951,1.46055,0.792116,0.379008
3298.1606,1.26131,1.9313,2.61708,3.12385,3.27345,3.20824,2.87888,2.46449,1.97293,1.53785,1.29572,1.14731,1.07922,0.957665,0.997017,1.01808,1.29764,1.52585,2.22941,2.77069,3.32121,3.73505,3.809,3.33727,2.53264,1.46564,0.799423,0.387539
3298.6426,1.2661,1.93355,2.61603,3.11366,3.26246,3.18856,2.85621,2.43577,1.9413,1.51525,1.27959,1.12946,1.06311,0.950554,0.986302,0.999023,1.27606,1.5043,2.19315,2.73026,3.2845,3.70375,3.7929,3.3345,2.53648,1.4733,0.805536,0.39559
3299.1248,1.2717,1.93461,2.61639,3.10542,3.24961,3.17001,2.83329,2.4054,1.90982,1.49427,1.26259,1.11206,1.04778,0.942295,0.97867,0.979765,1.25379,1.48397,2.15793,2.68807,3.24984,3.67205,3.77674,3.33225,2.54102,1.48265,0.811082,0.401669
3299.6069,1.27876,1.93533,2.61818,3.09902,3.23458,3.15223,2.80992,2.37374,1.87878,1.47331,1.24407,1.0959,1.03319,0.932707,0.972107,0.962395,1.23195,1.46295,2.12455,2.64384,3.2165,3.6404,3.76097,3.33016,2.54582,1.49211,0.817433,0.405011
3300.0891,1.28723,1.93658,2.62091,3.0936,3.21822,3.13463,2.78627,2.34172,1.84873,1.45115,1.22402,1.08149,1.01915,0.92232,0.964591,0.948623,1.21222,1.43964,2.09383,2.59823,3.18297,3.60949,3.7462,3.32744,2.55024,1.5004,0.825746,0.406151
3300.571,1.29629,1.93895,2.62374,3.08805,3.2021,3.11665,2.76258,2.31059,1.82058,1.42749,1.20301,1.06891,1.00563,0.912106,0.954986,0.93896,1.19577,1.41349,2.06582,2.55281,3.14816,3.57977,3.73286,3.32342,2.55383,1.50733,0.836099,0.406867
3301.0532,1.30472,1.94265,2.62581,3.08157,3.18764,3.09802,2.73883,2.28149,1.7953,1.40283,1.18187,1.05788,0.992799,0.902919,0.943388,0.93241,1.18252,1.3854,2.03945,2.50973,3.11228,3.551,3.72081,3.31791,2.55666,1.51374,0.847368,0.409409
3301.5354,1.3116,1.94753,2.6267,3.07394,3.17546,3.07891,2.71461,2.25505,1.77338,1.37797,1.16144,1.04778,0.980952,0.894978,0.930857,0.926928,1.17123,1.35727,2.01276,2.47084,3.07676,3.52234,3.70928,3.31122,2.55934,1.52085,0.857963,0.415359
3302.0176,1.31683,1.95319,2.62649,3.06542,3.16505,3.05972,2.68919,2.2312,1.75434,1.35353,1.14228,1.03774,0.97025,0.887698,0.918785,0.920413,1.16017,1.33107,1.98373,2.43693,3.04315,3.49285,3.69702,3.30385,2.56278,1.52942,0.866869,0.424763
3302.4995,1.32111,1.9591,2.62542,3.05645,3.15507,3.04069,2.66199,2.20905,1.73677,1.32978,1.12457,1.02683,0.96056,0.88002,0.908245,0.911675,1.14796,1.30794,1.95124,2.40726,3.01176,3.46207,3.68268,3.29603,2.56766,1.53934,0.874239,0.436052
3302.9817,1.32548,1.96469,2.62353,3.04732,3.14385,3.02156,2.63289,2.18719,1.71883,1.30679,1.10816,1.01438,0.951513,0.87103,0.8996,0.900794,1.13404,1.28776,1.91563,2.37995,2.9812,3.43031,3.66519,3.28764,2.574,1.5499,0.881119,0.446827
3303.4639,1.33067,1.96945,2.62056,3.03806,3.13004,3.00174,2.60237,2.16402,1.69891,1.28466,1.09271,1.00032,0.942771,0.86047,0.89248,0.888748,1.11855,1.26941,1.87852,2.35273,2.94903,3.39841,3.6441,3.27844,2.58098,1.56028,0.888602,0.455077
3303.946,1.33668,1.97299,2.61628,3.02844,3.11305,2.98076,2.57135,2.13835,1.6762,1.26347,1.07775,0.985439,0.934288,0.848823,0.886078,0.876648,1.10196,1.25147,1.84208,2.32394,2.91329,3.3671,3.6197,3.26837,2.58717,1.56997,0.897085,0.460159
3304.428,1.34287,1.97514,2.61101,3.01817,3.09315,2.95876,2.54084,2.1098,1.65077,1.2432,1.06279,0.971056,0.92631,0.836919,0.879563,0.865153,1.08483,1.23291,1.80809,2.29301,2.87377,3.33657,3.59301,3.25779,2.59109,1.5788,0.906174,0.463019
3304.9102,1.34832,1.97607,2.60576,3.00707,3.07133,2.93647,2.51165,2.07898,1.62334,1.22361,1.04741,0.958421,0.919051,0.825379,0.872392,0.85439,1.06774,1.21342,1.77729,2.2605,2.83211,3.30644,3.56552,3.24729,2.5918,1.58671,0.915198,0.465576
3305.3923,1.35237,1.97624,2.60174,2.99519,3.04893,2.91469,2.4843,2.04724,1.59488,1.20444,1.03132,0.947999,0.912236,0.814283,0.864378,0.844277,1.05138,1.19327,1.74922,2.22744,2.79079,3.27612,3.53881,3.23734,2.58938,1.59357,0.923789,0.469677
3305.8745,1.35489,1.97629,2.59966,2.98274,3.02716,2.89356,2.45893,2.01606,1.56626,1.18568,1.01452,0.939155,0.9049,0.80329,0.855562,0.834858,1.03643,1.17297,1.72265,2.19461,2.75164,3.24519,3.51401,3.22784,2.5848,1.59931,0.932006,0.476209
3306.3564,1.35622,1.97677,2.59905,2.96993,3.00675,2.87224,2.43522,1.98637,1.53812,1.16763,0.997276,0.930523,0.895715,0.792063,0.846077,0.826321,1.0232,1.15294,1.69614,2.16197,2.71489,3.21347,3.49132,3.21799,2.57951,1.60409,0.93998,0.48481
3306.8386,1.35691,1.97778,2.59834,2.95686,2.98783,2.84938,2.41227,1.95819,1.5108,1.15073,0.980173,0.920861,0.88374,0.780683,0.836132,0.818729,1.01124,1.13346,1.66869,2.1287,2.67933,3.18076,3.46978,3.20662,2.57475,1.60848,0.947513,0.494238
3307.3208,1.35754,1.97892,2.59549,2.94351,2.97011,2.82402,2.38873,1.93081,1.48444,1.13512,0.963894,0.909862,0.869145,0.769756,0.826117,0.811779,0.999304,1.11472,1.64011,2.09377,2.6433,3.14657,3.44764,3.19278,2.57106,1.61322,0.954109,0.503084
3307.803,1.35856,1.97945,2.58897,2.9299,2.95308,2.79636,2.36314,1.90336,1.45911,1.12035,0.949043,0.898373,0.853391,0.760196,0.8166,0.80484,0.985961,1.09704,1.611,2.0567,2.6059,3.1103,3.42322,3.17637,2.56818,1.61889,0.95947,0.51042
3308.2849,1.36026,1.97876,2.57853,2.91626,2.93627,2.76771,2.33469,1.87551,1.43495,1.10547,0.935984,0.887799,0.838653,0.75286,0.808093,0.797315,0.970468,1.08078,1.58237,2.01816,2.56754,3.07174,3.3959,3.15842,2.56536,1.62552,0.964002,0.51608
3308.7671,1.36267,1.97687,2.56534,2.90305,2.91928,2.73974,2.30382,1.84772,1.41218,1.08952,0.924818,0.8791,0.826795,0.748262,0.800661,0.789022,0.953452,1.06615,1.55508,1.97992,2.52957,3.03166,3.36673,3.14065,2.56181,1.63264,0.9688,0.520543
3309.2493,1.36549,1.97454,2.55141,2.89064,2.90172,2.71351,2.27222,1.82103,1.39104,1.07213,0.91544,0.872077,0.818547,0.746432,0.793689,0.780287,0.936783,1.05297,1.52936,1.94409,2.49329,2.99175,3.33811,3.12467,2.55702,1.63953,0.974999,0.524595
3309.7314,1.36811,1.97289,2.53874,2.87896,2.88323,2.689,2.24211,1.7963,1.3715,1.05382,0.907578,0.86551,0.813404,0.746873,0.786114,0.771655,0.922635,1.04074,1.50471,1.91211,2.45899,2.95394,3.31254,3.11116,2.55086,1.64558,0.982987,0.529013
3310.2134,1.36992,1.97277,2.52859,2.86733,2.86358,2.66543,2.21501,1.77362,1.35308,1.03584,0.900746,0.858028,0.810195,0.748534,0.777061,0.763436,0.912283,1.02886,1.48034,1.88414,2.4257,2.9194,3.29126,3.09952,2.54338,1.65052,0.992121,0.534399
3310.6956,1.37074,1.97414,2.52122,2.85464,2.84283,2.64193,2.19093,1.75219,1.33482,1.01961,0.894153,0.849036,0.807834,0.749871,0.766507,0.755455,0.90538,1.01706,1.45573,1.85903,2.39187,2.88796,3.27338,3.08836,2.53479,1.65433,1.00119,0.541104
3311.1777,1.37102,1.97605,2.51607,2.83996,2.82142,2.61802,2.16832,1.73075,1.31555,1.00603,0.88677,0.839007,0.805683,0.749164,0.755479,0.747192,0.900109,1.00563,1.431,1.83504,2.35643,2.85834,3.25624,3.07625,2.52544,1.65704,1.00925,0.549132
3311.6599,1.37172,1.97712,2.51224,2.82306,2.79995,2.59368,2.14501,1.70819,1.29437,0.99509,0.877642,0.828965,0.803395,0.745116,0.745601,0.738235,0.894073,0.995117,1.40683,1.81067,2.31967,2.8289,3.23657,3.06239,2.51597,1.6586,1.01614,0.558024
3312.1418,1.3737,1.97631,2.5088,2.80455,2.77889,2.56904,2.11943,1.68402,1.27111,0.985823,0.866389,0.819604,0.800539,0.737527,0.738233,0.728736,0.885379,0.985826,1.38401,1.7852,2.28324,2.79858,3.21204,3.04669,2.5072,1.65888,1.02242,0.56685
3312.624,1.37711,1.97355,2.50504,2.78555,2.75826,2.54417,2.09153,1.65839,1.24655,0.976783,0.853588,0.810801,0.796427,0.727601,0.733715,0.719533,0.873378,0.97729,1.36299,1.7587,2.24925,2.76712,3.18219,3.02955,2.49981,1.65795,1.02873,0.57447
3313.1062,1.38125,1.96974,2.50038,2.76715,2.73758,2.51909,2.06271,1.63175,1.22221,0.9667,0.840717,0.801905,0.790359,0.717549,0.731193,0.711819,0.858758,0.96831,1.34365,1.73163,2.21904,2.73485,3.14857,3.01147,2.49392,1.6563,1.03524,0.580013
3313.5884,1.38495,1.96615,2.49432,2.74992,2.71617,2.49391,2.03488,1.60464,1.19978,0.954998,0.829544,0.792569,0.782075,0.709608,0.729091,0.706491,0.843114,0.957553,1.32562,1.70439,2.1922,2.70206,3.11392,2.99295,2.48894,1.65488,1.04161,0.583351
3314.0703,1.38741,1.96358,2.48644,2.73387,2.69344,2.46884,2.00923,1.57759,1.18044,0.941869,0.821221,0.78337,0.772031,0.704968,0.725908,0.703555,0.828266,0.944384,1.30848,1.67705,2.16675,2.66875,3.081,2.9745,2.48383,1.65479,1.0474,0.585231
3314.5525,1.38875,1.96179,2.47661,2.71861,2.66915,2.44411,1.98555,1.55129,1.16435,0.927898,0.815603,0.775664,0.761235,0.703242,0.720855,0.701949,0.815668,0.929336,1.29188,1.64954,2.14006,2.63482,3.05167,2.95665,2.47768,1.65678,1.05245,0.586975
3315.0347,1.38987,1.95957,2.46507,2.70363,2.64345,2.41979,1.96241,1.52661,1.15065,0.913542,0.811214,0.770722,0.750771,0.702708,0.714034,0.69991,0.806039,0.913879,1.27533,1.62188,2.11024,2.60045,3.02628,2.93963,2.47019,1.66068,1.05705,0.589909
3315.5168,1.39177,1.95549,2.45245,2.68841,2.61679,2.39578,1.93811,1.50435,1.13787,0.898858,0.805939,0.768783,0.741328,0.701142,0.706188,0.695725,0.799266,0.899602,1.25804,1.59436,2.07691,2.56629,3.00376,2.92297,2.46174,1.66532,1.06154,0.594872
3315.9988,1.39471,1.94877,2.43958,2.67246,2.58988,2.37205,1.91178,1.48471,1.12461,0.883693,0.798107,0.768721,0.733028,0.696748,0.698259,0.68849,0.794537,0.887376,1.23915,1.56743,2.0412,2.53317,2.98213,2.90545,2.45303,1.66897,1.06598,0.602032
3316.481,1.3979,1.93987,2.42719,2.65537,2.56353,2.34876,1.88395,1.467,1.11009,0.868183,0.787401,0.768536,0.725593,0.688782,0.691004,0.678506,0.790683,0.877019,1.21843,1.54141,2.00498,2.50153,2.95925,2.88568,2.44458,1.67016,1.07006,0.61101
3316.9631,1.39997,1.93035,2.41572,2.637,2.53862,2.32619,1.8563,1.44969,1.0944,0.853166,0.775068,0.766333,0.718671,0.677728,0.684791,0.66714,0.786584,0.867643,1.19686,1.51628,1.97003,2.47109,2.93367,2.86292,2.43638,1.66853,1.07331,0.621106
3317.4453,1.39973,1.92226,2.40528,2.61765,2.51584,2.30443,1.83067,1.43113,1.07819,0.840099,0.76329,0.761144,0.712101,0.665074,0.679599,0.656264,0.781515,0.85838,1.17648,1.4916,1.93747,2.44097,2.90513,2.8378,2.42801,1.6651,1.07559,0.631452
3317.9272,1.39696,1.91715,2.39568,2.59802,2.49543,2.28306,1.80798,1.41024,1.06216,0.830431,0.754031,0.753172,0.705989,0.652834,0.675138,0.647576,0.775281,0.848952,1.15937,1.46687,1.90767,2.41026,2.87453,2.81209,2.41896,1.66184,1.07725,0.641052
3318.4094,1.39252,1.91543,2.38645,2.57891,2.47708,2.26122,1.78767,1.38707,1.04663,0.824755,0.748005,0.743451,0.700604,0.642928,0.671003,0.642119,0.768127,0.839699,1.14623,1.44193,1.88051,2.37851,2.84334,2.78782,2.40891,1.66061,1.07893,0.64887
3318.8916,1.38792,1.91625,2.37682,2.56085,2.45992,2.23805,1.76811,1.36265,1.03144,0.822279,0.744356,0.733266,0.696193,0.636562,0.666816,0.64011,0.760537,0.831115,1.13567,1.4173,1.85547,2.34598,2.81284,2.76622,2.39782,1.66225,1.0812,0.654056
3319.3738,1.38452,1.91802,2.36582,2.54374,2.44276,2.2132,1.74756,1.33853,1.01623,0.820969,0.741213,0.72367,0.692819,0.633795,0.662302,0.641021,0.753038,0.823283,1.12477,1.39413,1.83164,2.31329,2.78354,2.74716,2.3858,1.66614,1.08413,0.656278
3319.8557,1.38308,1.91914,2.35262,2.52693,2.42438,2.18712,1.72513,1.31613,1.00078,0.818355,0.736761,0.715241,0.690276,0.633523,0.657315,0.643757,0.746059,0.815628,1.11083,1.37358,1.80768,2.28096,2.75517,2.72955,2.37304,1.67061,1.08731,0.655954
3320.3379,1.38349,1.91869,2.33692,2.50947,2.40385,2.1608,1.70107,1.29627,0.985256,0.812589,0.730177,0.708052,0.68814,0.633949,0.651853,0.646883,0.739817,0.807183,1.09302,1.35612,1.78209,2.24916,2.72715,2.71207,2.35972,1.67375,1.09008,0.654173
3320.8201,1.38506,1.91668,2.3193,2.49055,2.38067,2.13525,1.67628,1.27903,0.970119,0.803208,0.721895,0.701779,0.685934,0.633373,0.646077,0.648911,0.73422,0.797169,1.0729,1.34098,1.75368,2.21771,2.69906,2.69391,2.34608,1.67429,1.09201,0.652306
