Wavenumber (cm-1),Int deg-26 (arb),Int deg-24 (arb),Int deg-22 (arb),Int deg-20 (arb),Int deg-18 (arb),Int deg-16 (arb),Int deg-14 (arb),Int deg-12 (arb),Int deg-10 (arb),Int deg-8 (arb),Int deg-6 (arb),Int deg-4 (arb),Int deg-2 (arb),Int deg0 (arb),Int deg2 (arb),Int deg4 (arb),Int deg6 (arb),Int deg8 (arb),Int deg10 (arb),Int deg12 (arb),Int deg14 (arb),Int deg16 (arb),Int deg18 (arb),Int deg20 (arb),Int deg22 (arb),Int deg24 (arb),Int deg26 (arb),Int deg28 (arb)
4471.1504,1.57515,4.67163,4.74673,6.2518,6.49277,5.85381,4.73315,3.41163,2.59384,2.33865,2.20829,2.25927,2.44869,2.28088,2.28076,2.1085,1.98344,1.90625,1.99156,2.39514,3.35373,4.75955,5.6724,6.19267,5.9937,5.55882,4.07799,2.13578
4471.6328,1.57657,4.67119,4.74281,6.25086,6.46225,5.81881,4.7,3.38762,2.58351,2.32725,2.21811,2.27172,2.46231,2.28174,2.28663,2.10755,1.98906,1.91075,1.99426,2.37785,3.31983,4.71061,5.64282,6.16373,5.9838,5.55069,4.08288,2.14282
4472.1147,1.57683,4.67459,4.73991,6.25348,6.43181,5.77999,4.66371,3.36651,2.57377,2.31493,2.22776,2.28107,2.47598,2.28061,2.29016,2.11105,1.99677,1.91699,1.99896,2.36016,3.2861,4.66063,5.61457,6.13396,5.97228,5.5417,4.08787,2.14792
4472.5967,1.57712,4.68182,4.74058,6.2541,6.40099,5.73701,4.62545,3.34709,2.56362,2.30657,2.23573,2.2876,2.48705,2.27946,2.29207,2.12024,2.00532,1.92243,2.00411,2.34335,3.2529,4.61397,5.58554,6.10277,5.95725,5.53193,4.09434,2.15107
4473.0791,1.57887,4.69095,4.74567,6.24819,6.36986,5.69065,4.58681,3.32735,2.55275,2.30491,2.2412,2.29277,2.49351,2.28058,2.29344,2.13384,2.01338,1.92555,2.00811,2.32866,3.22101,4.57395,5.55365,6.06965,5.93816,5.52176,4.10323,2.15335
4473.561,1.5836,4.69952,4.7539,6.23367,6.33872,5.6426,4.54919,3.30566,2.54167,2.30952,2.24438,2.29741,2.49487,2.2854,2.29553,2.14875,2.02006,1.92641,2.00987,2.31677,3.1911,4.5409,5.51785,6.03486,5.91655,5.51188,4.11458,2.15651
4474.0435,1.59248,4.70595,4.76286,6.21132,6.30746,5.595,4.51335,3.28138,2.5313,2.3172,2.24636,2.3008,2.49264,2.29388,2.29952,2.16162,2.02546,1.9263,2.00913,2.30732,3.16324,4.51195,5.47899,5.99967,5.89577,5.50337,4.12747,2.16207
4474.5254,1.60587,4.71041,4.77069,6.18401,6.27513,5.54987,4.4792,3.25461,2.52233,2.3235,2.24863,2.30136,2.48991,2.30473,2.30603,2.17025,2.03042,1.92681,2.00634,2.29886,3.1368,4.48281,5.43957,5.96603,5.87936,5.49741,4.14065,2.17054
4475.0073,1.62301,4.71447,4.7773,6.15541,6.2404,5.50851,4.44589,3.22553,2.5146,2.32484,2.25235,2.29835,2.49028,2.3163,2.31476,2.17442,2.03571,1.9288,2.00228,2.28962,3.11069,4.45028,5.40236,5.9359,5.86913,5.49462,4.15303,2.18139
4475.4897,1.64214,4.72006,4.78403,6.1286,6.20252,5.47113,4.41218,3.19426,2.5072,2.32027,2.25783,2.29313,2.49647,2.3276,2.32432,2.17574,2.04128,1.932,1.99756,2.27855,3.084,4.41383,5.36853,5.91046,5.86404,5.49439,4.16394,2.19358
4475.9717,1.66095,4.72837,4.79217,6.10521,6.1623,5.43701,4.37699,3.16143,2.49905,2.31195,2.26448,2.28887,2.50939,2.33858,2.33275,2.17674,2.04625,1.93521,1.99221,2.26618,3.05655,4.37517,5.33693,5.88969,5.86064,5.49461,4.17292,2.20625
4476.4536,1.67712,4.73914,4.80129,6.08521,6.12211,5.40506,4.33998,3.12883,2.48971,2.30425,2.27112,2.28886,2.52808,2.34981,2.33855,2.17959,2.04976,1.93717,1.98566,2.25444,3.02913,4.33631,5.30486,5.87239,5.85481,5.49247,4.17969,2.21901
4476.936,1.68881,4.75072,4.80894,6.06726,6.08477,5.37447,4.30171,3.0993,2.47968,2.30152,2.27662,2.2948,2.55033,2.36175,2.34162,2.18521,2.05186,1.93742,1.97708,2.24544,3.00315,4.29777,5.27014,5.85658,5.84368,5.48583,4.1843,2.23189
4477.418,1.69516,4.76061,4.81196,6.04957,6.05193,5.34487,4.26341,3.07546,2.46993,2.30579,2.28047,2.30622,2.57355,2.37426,2.34366,2.19292,2.05364,1.9369,1.96612,2.24,2.98,4.25829,5.23288,5.84022,5.82663,5.47457,4.18736,2.24504
4477.9004,1.69673,4.76643,4.80875,6.03063,6.02304,5.31606,4.22632,3.05819,2.46106,2.31555,2.2829,2.32127,2.59548,2.38666,2.34748,2.20105,2.05635,1.9376,1.95349,2.23671,2.96026,4.21615,5.19569,5.82159,5.80491,5.46078,4.18991,2.25859
4478.3823,1.69552,4.76674,4.80082,6.00976,5.99575,5.28754,4.19106,3.04575,2.45277,2.32653,2.28479,2.33809,2.61452,2.39822,2.35571,2.20787,2.06034,1.94144,1.94106,2.23235,2.94321,4.17116,5.16207,5.79949,5.78037,5.44768,4.19278,2.27261
4478.8643,1.69444,4.7616,4.79241,5.98705,5.96747,5.25839,4.15742,3.0346,2.44423,2.33389,2.28709,2.35554,2.62976,2.40852,2.36937,2.21251,2.06484,1.94902,1.93123,2.22337,2.92693,4.1254,5.13411,5.77321,5.75434,5.43776,4.1959,2.28693
4479.3467,1.69618,4.75258,4.78833,5.96304,5.93707,5.22776,4.12462,3.02129,2.435,2.33476,2.29041,2.37303,2.641,2.4175,2.38736,2.21523,2.06874,1.95885,1.92578,2.20777,2.90896,4.08234,5.11096,5.74262,5.72727,5.43148,4.1984,2.30104
4479.8286,1.70197,4.74232,4.79125,5.93828,5.90553,5.19537,4.09187,3.00425,2.42572,2.32944,2.29472,2.38983,2.6488,2.42527,2.40694,2.21711,2.07185,1.96775,1.925,2.18635,2.8873,4.04466,5.08909,5.70846,5.6993,5.42709,4.19945,2.31402
4480.3105,1.71116,4.73367,4.80024,5.91318,5.87509,5.16171,4.05886,2.98435,2.41793,2.32071,2.29966,2.4048,2.6544,2.43203,2.42505,2.21948,2.07536,1.97239,1.92761,2.16254,2.86121,4.0125,5.06405,5.67254,5.67099,5.42172,4.19929,2.32494
4480.793,1.72166,4.72886,4.81147,5.88818,5.84747,5.12752,4.02569,2.96398,2.41305,2.31176,2.30496,2.41681,2.65931,2.43819,2.43966,2.22351,2.08108,1.97104,1.93159,2.14097,2.83161,3.98325,5.03258,5.63743,5.64362,5.41292,4.19938,2.33343
4481.2749,1.73126,4.72884,4.82045,5.86399,5.8224,5.09299,3.99255,2.9454,2.4114,2.30436,2.31095,2.42548,2.66471,2.44452,2.45035,2.23016,2.08999,1.9647,1.93538,2.12523,2.80069,3.95311,4.99392,5.60541,5.61887,5.39971,4.20145,2.34004
4481.7573,1.73871,4.73298,4.82445,5.84162,5.7975,5.05737,3.95938,2.92967,2.41196,2.29833,2.31849,2.43148,2.67099,2.45198,2.45795,2.24008,2.10127,1.95671,1.93857,2.11625,2.77097,3.91924,4.94979,5.57717,5.59796,5.38288,4.20607,2.34607
4482.2393,1.74408,4.73917,4.82352,5.82187,5.76951,5.01948,3.92583,2.91651,2.41304,2.29267,2.32837,2.43621,2.67781,2.46125,2.46374,2.25336,2.11271,1.95113,1.9417,2.11187,2.74427,3.88128,4.9033,5.55117,5.58114,5.36435,4.21205,2.3527
4482.7212,1.74817,4.74428,4.81974,5.80468,5.73614,4.97859,3.89164,2.90497,2.41311,2.28731,2.34048,2.44105,2.68463,2.47209,2.46875,2.26908,2.12219,1.9508,1.94541,2.1083,2.72091,3.84123,4.85754,5.52437,5.56762,5.34629,4.21719,2.36026
4483.2036,1.75187,4.74515,4.81546,5.7887,5.69749,4.93518,3.85722,2.89405,2.41124,2.28407,2.35339,2.44689,2.69146,2.48337,2.47378,2.28506,2.12899,1.95608,1.94946,2.10234,2.6997,3.80202,4.81457,5.49411,5.55614,5.33023,4.21993,2.3681
4483.6855,1.75566,4.73967,4.81175,5.77145,5.65608,4.89098,3.82386,2.88286,2.40698,2.28606,2.36489,2.454,2.69917,2.49356,2.47974,2.29833,2.13396,1.96498,1.95266,2.0933,2.67868,3.76583,4.77504,5.45993,5.5455,5.31664,4.22044,2.37527
4484.1675,1.75978,4.72789,4.80799,5.75029,5.61567,4.84826,3.79332,2.8703,2.40011,2.29573,2.37309,2.46232,2.70915,2.50176,2.48792,2.30639,2.13829,1.97442,1.95342,2.08326,2.65629,3.73318,4.73849,5.42422,5.53485,5.3051,4.22033,2.38149
4484.6499,1.76448,4.71219,4.80266,5.72338,5.57937,4.80885,3.76696,2.85509,2.39081,2.31297,2.37766,2.47157,2.72238,2.5083,2.49964,2.30857,2.14222,1.98191,1.95078,2.07552,2.63245,3.70307,4.70394,5.39093,5.52357,5.29491,4.22125,2.38762
4485.1318,1.77003,4.69646,4.79456,5.69047,5.5481,4.77353,3.74467,2.83618,2.38004,2.33444,2.3801,2.48122,2.73868,2.51473,2.51529,2.30676,2.14466,1.98659,1.94509,2.07235,2.60871,3.67401,4.67058,5.36318,5.51094,5.28571,4.22361,2.39503
4485.6143,1.77663,4.68442,4.78364,5.65287,5.52023,4.74169,3.72458,2.81357,2.36972,2.35482,2.3829,2.49057,2.75659,2.52304,2.5336,2.30487,2.14426,1.98932,1.93802,2.07342,2.58743,3.64493,4.63821,5.34127,5.49601,5.27769,4.22657,2.40458
4486.0962,1.7842,4.67781,4.77108,5.61294,5.49242,4.71151,3.70349,2.78876,2.36213,2.36917,2.38803,2.49913,2.77401,2.5348,2.55176,2.30727,2.1411,1.9918,1.93191,2.076,2.57024,3.61554,4.60729,5.32249,5.47797,5.27111,4.22919,2.41576
4486.5781,1.79257,4.67572,4.75879,5.57338,5.46144,4.68054,3.6784,2.76434,2.35868,2.37512,2.39594,2.50716,2.78923,2.55048,2.56665,2.31707,2.13751,1.99544,1.92884,2.07668,2.55686,3.58608,4.57853,5.30287,5.45654,5.26544,4.2316,2.42701
4487.0605,1.80173,4.67522,4.74868,5.53665,5.42575,4.64662,3.64805,2.74289,2.35904,2.3735,2.40548,2.51575,2.80176,2.56933,2.57653,2.33484,2.13711,2.00049,1.92991,2.07318,2.54489,3.55685,4.55225,5.27961,5.43225,5.25896,4.23507,2.43675
4487.5425,1.81178,4.67299,4.74219,5.50465,5.3862,4.6091,3.61378,2.72567,2.36128,2.36733,2.41505,2.52621,2.81249,2.58963,2.58212,2.35853,2.14271,2.00598,1.93488,2.06532,2.53104,3.52792,4.52784,5.2527,5.40621,5.24927,4.24075,2.44453
4488.0244,1.82262,4.66689,4.73993,5.47841,5.34542,4.56959,3.57901,2.71215,2.36317,2.35994,2.4237,2.53901,2.82321,2.60931,2.58623,2.3842,2.15439,2.01044,1.94243,2.05451,2.51291,3.49908,4.50358,5.22455,5.37952,5.23465,4.24824,2.45129
4488.5068,1.83347,4.65657,4.74154,5.45791,5.30641,4.53152,3.54746,2.70037,2.36364,2.3536,2.43166,2.55309,2.83582,2.62657,2.5921,2.40733,2.16916,2.0129,1.95077,2.04255,2.4904,3.46993,4.4772,5.1981,5.3529,5.21543,4.25517,2.45872
4488.9888,1.84292,4.64313,4.74557,5.44193,5.27109,4.4985,3.52113,2.68815,2.36342,2.34931,2.43972,2.56641,2.8516,2.64058,2.60152,2.42425,2.18277,2.01358,1.95843,2.03066,2.46575,3.4398,4.44679,5.17466,5.32667,5.19426,4.2583,2.46807
4489.4712,1.84959,4.62824,4.74963,5.42831,5.23959,4.472,3.49916,2.67426,2.36425,2.34764,2.44817,2.57734,2.87082,2.65179,2.61381,2.43326,2.19224,2.01386,1.96476,2.01927,2.44223,3.40785,4.4118,5.1529,5.30121,5.17491,4.25539,2.47941
4489.9531,1.8531,4.61358,4.75092,5.41452,5.21042,4.45001,3.47837,2.65916,2.36742,2.34939,2.45629,2.58608,2.89268,2.66176,2.62653,2.43523,2.19769,2.01551,1.96995,2.00847,2.42231,3.37343,4.37347,5.12972,5.27728,5.16033,4.24643,2.49164
4490.4351,1.85455,4.60068,4.74715,5.39844,5.18127,4.42763,3.45512,2.64472,2.37255,2.35535,2.4627,2.59483,2.91552,2.67242,2.63715,2.43324,2.20218,2.01965,1.97445,1.99846,2.40638,3.3367,4.33443,5.1021,5.25582,5.15117,4.2337,2.50322
4490.9175,1.8561,4.59076,4.73731,5.37884,5.14997,4.39954,3.42748,2.63329,2.37762,2.36533,2.46652,2.60636,2.93722,2.68518,2.64482,2.43149,2.20974,2.02618,1.97834,1.98974,2.39294,3.29909,4.29753,5.06886,5.23718,5.14563,4.22053,2.513
4491.3994,1.85987,4.58439,4.72213,5.35543,5.11538,4.36288,3.39637,2.62634,2.38017,2.37731,2.46833,2.62196,2.95584,2.7003,2.6509,2.43371,2.22285,2.03402,1.98109,1.98292,2.37985,3.26308,4.26451,5.0313,5.2204,5.14068,4.20983,2.52067
4491.8813,1.86684,4.58084,4.7037,5.32859,5.07797,4.31885,3.36496,2.62349,2.37888,2.38797,2.47023,2.64031,2.97032,2.71704,2.65818,2.4418,2.24095,2.04198,1.98194,1.97849,2.36591,3.23101,4.23513,4.99229,5.20317,5.13368,4.2032,2.52672
4492.3638,1.87644,4.57786,4.6845,5.299,5.0399,4.27199,3.33681,2.62234,2.3743,2.39448,2.47478,2.6582,2.98108,2.73419,2.66933,2.45534,2.26083,2.04952,1.98051,1.97664,2.35166,3.20366,4.20744,4.95481,5.18279,5.12333,4.20075,2.53203
4492.8457,1.88699,4.57237,4.66648,5.26757,5.00423,4.22778,3.31384,2.61952,2.36849,2.39638,2.48368,2.67283,2.99017,2.75081,2.6855,2.47206,2.27856,2.05688,1.97739,1.97704,2.33878,3.17951,4.17889,4.92059,5.15761,5.10958,4.20144,2.53737
4493.3281,1.89655,4.56193,4.65054,5.2357,4.97349,4.19,3.29525,2.61227,2.36371,2.39619,2.49682,2.68379,3.00059,2.76641,2.7059,2.48901,2.29176,2.0646,1.97401,1.97874,2.32859,3.15543,4.14773,4.88968,5.12811,5.09305,4.20342,2.54306
4493.8101,1.90381,4.5461,4.63689,5.20525,4.94808,4.1593,3.27813,2.59994,2.36117,2.39787,2.51235,2.69352,3.01494,2.78085,2.72835,2.50366,2.30083,2.07282,1.97203,1.98023,2.3207,3.12841,4.11381,4.8609,5.0967,5.07442,4.20447,2.54895
4494.292,1.90842,4.52671,4.62562,5.17819,4.92563,4.13358,3.25911,2.58431,2.36063,2.40436,2.52772,2.70549,3.03407,2.794,2.75033,2.51474,2.30846,2.08102,1.97263,1.97996,2.31264,3.09731,4.07838,4.83276,5.06648,5.05434,4.20257,2.55468
4494.7744,1.91095,4.50686,4.61704,5.15572,4.90186,4.10961,3.23616,2.56853,2.36108,2.41561,2.54077,2.72165,3.05646,2.80567,2.76994,2.52247,2.31776,2.08846,1.97615,1.97714,2.3012,3.06339,4.04312,4.80434,5.03958,5.03353,4.19668,2.56009
4495.2563,1.9125,4.48916,4.61141,5.13738,4.87289,4.08482,3.20948,2.55542,2.36171,2.42876,2.55061,2.74088,3.07876,2.81591,2.78653,2.52857,2.3301,2.09467,1.9821,1.97236,2.2843,3.0294,4.00925,4.77568,5.01624,5.01279,4.18735,2.56556
4495.7383,1.91408,4.47444,4.60818,5.12076,4.83736,4.05829,3.18114,2.54607,2.3626,2.44016,2.55766,2.75966,3.09747,2.82525,2.80078,2.53576,2.34404,2.09975,1.98944,1.9674,2.26257,2.99794,3.97718,4.74763,4.99498,4.99267,4.17673,2.57192
4496.2207,1.91606,4.46171,4.6055,5.10235,4.79718,4.03065,3.15383,2.53973,2.36441,2.44765,2.56328,2.77438,3.11061,2.83478,2.8142,2.547,2.35619,2.10421,1.99675,1.96416,2.23918,2.9703,3.94672,4.72134,4.97363,4.97314,4.16768,2.57991
4496.7026,1.918,4.44933,4.60061,5.07904,4.75626,4.00303,3.12954,2.53476,2.36757,2.45165,2.5691,2.78363,3.11867,2.84573,2.8283,2.56422,2.36341,2.10859,2.00242,1.96328,2.21819,2.9462,3.91749,4.69752,4.95056,4.95352,4.16229,2.58953
4497.1851,1.91901,4.43626,4.59099,5.04983,4.71818,3.97591,3.10881,2.52998,2.37147,2.45437,2.57652,2.78883,3.12412,2.859,2.8436,2.58719,2.36507,2.1134,2.00487,1.96355,2.20243,2.92446,3.8889,4.67589,4.92515,4.93291,4.16077,2.59972
4497.667,1.91863,4.42276,4.57569,5.01645,4.68435,3.94844,3.09076,2.52522,2.3746,2.45796,2.58647,2.79308,3.13004,2.87479,2.85916,2.6132,2.3639,2.11922,2.00316,1.96262,2.19215,2.90364,3.85985,4.65489,4.89768,4.91069,4.16132,2.60866
4498.1489,1.91762,4.40993,4.55582,4.98256,4.65393,3.91879,3.07367,2.52102,2.37545,2.46328,2.59921,2.79911,3.13872,2.89253,2.8729,2.63799,2.36459,2.12678,1.9976,1.95875,2.1855,2.88245,3.82864,4.63214,4.86885,4.88681,4.16119,2.61466
4498.6313,1.91805,4.3987,4.53382,4.95187,4.62512,3.8853,3.05555,2.51769,2.37364,2.46985,2.61434,2.80817,3.15096,2.91127,2.88284,2.65783,2.37117,2.13657,1.99013,1.95232,2.17998,2.85983,3.79356,4.60524,4.83953,4.86165,4.15835,2.61705
4499.1133,1.92226,4.38903,4.51195,4.92611,4.59675,3.84773,3.03467,2.51471,2.37047,2.47684,2.63089,2.82004,3.16642,2.93006,2.88861,2.67152,2.38474,2.14827,1.98393,1.94605,2.17393,2.83511,3.7541,4.5728,4.81077,4.83587,4.1525,2.6165
4499.5952,1.9313,4.37976,4.49108,4.90414,4.56884,3.80783,3.00996,2.51091,2.36835,2.48402,2.64762,2.83406,3.18444,2.94837,2.89225,2.6811,2.40311,2.16048,1.98228,1.94353,2.16681,2.80832,3.71175,4.53512,4.78403,4.81029,4.14494,2.61467
4500.0776,1.94373,4.36927,4.4707,4.88276,4.54197,3.76865,2.98146,2.5053,2.36955,2.49178,2.66341,2.84969,3.20464,2.96624,2.8977,2.69063,2.42246,2.17122,1.98721,1.94703,2.15859,2.78034,3.66987,4.49423,4.76094,4.78617,4.1373,2.61342
4500.5596,1.956,4.35637,4.44988,4.85858,4.51616,3.73314,2.95065,2.49782,2.37494,2.50045,2.67775,2.86631,3.22696,2.9841,2.90901,2.70361,2.43983,2.17907,1.99861,1.95599,2.14888,2.75259,3.63219,4.45315,4.74263,4.76524,4.13009,2.61414
4501.042,1.96422,4.34088,4.42856,4.82994,4.4904,3.70289,2.92026,2.48945,2.38357,2.50971,2.69089,2.88269,3.25124,3.00245,2.92825,2.72076,2.45462,2.18404,2.01431,1.96711,2.13706,2.72622,3.60103,4.41488,4.72885,4.74921,4.12223,2.61741
4501.5239,1.96643,4.32363,4.40794,4.79761,4.46314,3.67774,2.89344,2.48172,2.39312,2.51872,2.70365,2.89706,3.27678,3.02133,2.95439,2.73956,2.46829,2.18759,2.03112,1.97598,2.1232,2.70152,3.57608,4.38135,4.71755,4.73879,4.11187,2.62301
4502.0059,1.96397,4.30578,4.38972,4.76391,4.43328,3.65639,2.87241,2.47581,2.40107,2.52687,2.71693,2.90819,3.30231,3.0402,2.98366,2.75601,2.48268,2.19171,2.04634,1.97931,2.10893,2.67782,3.55481,4.35301,4.70536,4.73275,4.09802,2.6302
4502.4883,1.96089,4.28807,4.37478,4.73104,4.40076,3.63724,2.85748,2.47197,2.40594,2.53445,2.73107,2.9167,3.32634,3.05816,3.01142,2.7674,2.49853,2.19786,2.05884,1.97634,2.09713,2.65421,3.53394,4.32886,4.68893,4.72786,4.08153,2.63789
4502.9702,1.96184,4.2702,4.36243,4.69989,4.36636,3.61876,2.84692,2.46943,2.4079,2.54265,2.74552,2.92541,3.3477,3.07464,3.0343,2.77427,2.51514,2.20644,2.06932,1.96898,2.09044,2.63027,3.51104,4.30688,4.66644,4.72011,4.06492,2.64497
4503.4521,1.96961,4.25096,4.35078,4.67012,4.33105,3.59938,2.83797,2.46687,2.40868,2.55268,2.75916,2.93801,3.36615,3.09,3.05166,2.78036,2.53129,2.21721,2.07937,1.96064,2.08944,2.60639,3.48539,4.28478,4.63854,4.70667,4.05082,2.65063
4503.9346,1.98373,4.22896,4.33801,4.64127,4.29527,3.57718,2.82842,2.46317,2.41064,2.56478,2.77094,2.95685,3.38251,3.10565,3.0655,2.79042,2.54649,2.22981,2.09022,1.95455,2.09204,2.58352,3.45753,4.26057,4.60794,4.6873,4.0405,2.65479
4504.4165,2.00088,4.20375,4.32362,4.61394,4.25883,3.55026,2.81765,2.45812,2.41548,2.57775,2.78084,2.98132,3.39854,3.1234,3.07914,2.80737,2.56138,2.24405,2.1018,1.95251,2.09452,2.56249,3.42823,4.23326,4.57804,4.66435,4.03328,2.65809
4504.8989,2.01657,4.1766,4.3086,4.58963,4.22127,3.51775,2.80662,2.45265,2.42326,2.58951,2.79026,3.00805,3.41621,3.1443,3.0953,2.83061,2.57711,2.25947,2.11276,1.9546,2.09371,2.54371,3.3977,4.2032,4.55121,4.64117,4.02737,2.66167
4505.3809,2.02718,4.1503,4.29443,4.56932,4.18239,3.48067,2.79675,2.44855,2.43221,2.59822,2.80167,3.03291,3.43673,3.16781,3.11462,2.85647,2.5944,2.27501,2.12143,1.95971,2.08868,2.52722,3.36561,4.1721,4.52775,4.61997,4.02121,2.66647
4505.8628,2.03133,4.12794,4.28169,4.5518,4.14271,3.44189,2.78862,2.44765,2.43977,2.60331,2.81732,3.05343,3.4597,3.1918,3.13546,2.88026,2.61291,2.2891,2.1271,1.96655,2.08079,2.51292,3.3317,4.14237,4.50601,4.60063,4.01426,2.67264
4506.3452,2.03004,4.11122,4.2693,4.5332,4.1036,3.40498,2.78131,2.45083,2.44414,2.60591,2.8378,3.07,3.48304,3.2136,3.15499,2.89882,2.63156,2.30046,2.13073,1.97447,2.07244,2.50059,3.29664,4.11614,4.4836,4.58116,4.00665,2.6794
4506.8271,2.02596,4.09944,4.25507,4.50871,4.06701,3.37256,2.77291,2.45724,2.44557,2.60838,2.86119,3.08507,3.50392,3.23145,3.17092,2.91191,2.64926,2.30897,2.13456,1.98345,2.06536,2.48949,3.26215,4.09417,4.45876,4.55941,3.99822,2.68534
4507.3091,2.02201,4.08974,4.23725,4.47543,4.03497,3.34538,2.76167,2.46429,2.44624,2.61328,2.88356,3.10122,3.52048,3.24563,3.18289,2.92196,2.66561,2.31588,2.14096,1.99333,2.05985,2.47811,3.23047,4.07536,4.43119,4.53466,3.98798,2.68903
4507.7915,2.02005,4.07863,4.21593,4.4345,4.00866,3.32247,2.74715,2.46845,2.44896,2.62232,2.90073,3.11936,3.53316,3.25846,3.19277,2.93261,2.68099,2.3232,2.15115,2.00288,2.05521,2.46435,3.20323,4.05715,4.40198,4.50798,3.97463,2.68961
4508.2734,2.02016,4.06376,4.19332,4.39093,3.98773,3.30227,2.73045,2.46679,2.45536,2.63568,2.91049,3.13834,3.54481,3.27328,3.20366,2.94689,2.69616,2.33266,2.16457,2.00959,2.0508,2.44637,3.18049,4.03658,4.37274,4.48124,3.95777,2.68706
4508.7559,2.02077,4.04489,4.17255,4.35098,3.97012,3.28355,2.71352,2.45852,2.46496,2.6521,2.914,3.15595,3.55924,3.29289,3.21828,2.96612,2.71169,2.34505,2.17909,2.01063,2.04659,2.42373,3.16055,4.01148,4.34473,4.4557,3.93873,2.68218
4509.2378,2.01976,4.02348,4.15568,4.31875,3.95272,3.26573,2.6979,2.44569,2.47567,2.66955,2.91532,3.17057,3.57901,3.3183,3.23772,2.9897,2.72758,2.36023,2.19203,2.00467,2.04282,2.39798,3.14059,3.98119,4.31832,4.43129,3.92009,2.67641
4509.7197,2.01597,4.00144,4.14225,4.29425,3.9327,3.24845,2.68393,2.43256,2.48538,2.68616,2.91946,3.18234,3.60392,3.34832,3.26122,3.01561,2.74321,2.37746,2.20126,1.99337,2.03921,2.37224,3.11803,3.94655,4.29314,4.40703,3.90424,2.67146
4510.2021,2.01028,3.98003,4.12925,4.27402,3.90858,3.23113,2.67078,2.42365,2.49322,2.70101,2.92971,3.19321,3.63129,3.38014,3.28696,3.04129,2.75761,2.39575,2.20599,1.98117,2.03454,2.34988,3.09169,3.9093,4.26866,4.38214,3.89194,2.66887
4510.6841,2.0054,3.9596,4.1127,4.25356,3.88058,3.21297,2.65734,2.42142,2.49971,2.71435,2.94613,3.20595,3.6576,3.41047,3.31324,3.06447,2.76988,2.41396,2.20707,1.97341,2.02728,2.33286,3.06231,3.87143,4.24464,4.35675,3.88201,2.66957
4511.166,2.00441,3.9401,4.08997,4.2299,3.84994,3.19334,2.64326,2.42492,2.50573,2.72721,2.96588,3.22274,3.68063,3.43674,3.33919,3.0839,2.7798,2.43093,2.20664,1.9735,2.01669,2.32078,3.03204,3.8345,4.22147,4.33174,3.87231,2.67345
4511.6484,2.00885,3.92165,4.06135,4.20265,3.81797,3.17205,2.62933,2.43032,2.51144,2.7406,2.98517,3.24405,3.70039,3.45772,3.36471,3.09975,2.78814,2.44578,2.2073,1.98112,2.00369,2.31117,3.00324,3.79931,4.19986,4.30795,3.86127,2.67949
4512.1304,2.0176,3.90457,4.03,4.17335,3.78559,3.14931,2.61692,2.43314,2.51617,2.75472,3.00153,3.26841,3.71853,3.47361,3.38983,3.11346,2.79659,2.45839,2.21105,1.99252,1.9906,2.30086,2.97725,3.76592,4.18032,4.28561,3.84866,2.68616
4512.6128,2.02747,3.88877,4.0004,4.14412,3.75349,3.12525,2.60693,2.43093,2.51929,2.76868,3.01498,3.29322,3.7368,3.48561,3.4141,3.12722,2.80723,2.46949,2.21842,2.00281,1.97994,2.28776,2.95376,3.73391,4.16267,4.26431,3.83532,2.69212
4513.0947,2.03498,3.87325,3.97602,4.11667,3.72268,3.09976,2.59912,2.42451,2.5212,2.78079,3.02749,3.31611,3.75592,3.49544,3.43652,3.14294,2.82168,2.48029,2.22827,2.00857,1.97313,2.27189,2.93119,3.70304,4.1458,4.24363,3.82204,2.69677
4513.5767,2.03837,3.85629,3.95776,4.092,3.69445,3.07269,2.59225,2.41722,2.52344,2.7894,3.04127,3.33619,3.77548,3.50491,3.45604,3.16135,2.84052,2.49164,2.23849,2.00936,1.9699,2.25527,2.90772,3.67382,4.12801,4.22357,3.80883,2.70022
4514.0591,2.03831,3.83626,3.94373,4.07033,3.66962,3.04443,2.58507,2.41258,2.52768,2.79384,3.05723,3.35444,3.79483,3.51575,3.47223,3.18172,2.86316,2.50353,2.24736,2.00726,1.96887,2.24062,2.88236,3.64753,4.10765,4.20436,3.79493,2.70283
4514.541,2.03714,3.81259,3.93052,4.05084,3.64754,3.01615,2.57707,2.41218,2.53444,2.79517,3.07466,3.37291,3.81398,3.52942,3.4857,3.20233,2.88823,2.51529,2.25475,2.00524,1.96856,2.22972,2.85554,3.62545,4.084,4.1859,3.77955,2.70469
4515.0229,2.03727,3.78615,3.91501,4.03143,3.62591,2.98952,2.5686,2.41518,2.54265,2.79602,3.09213,3.39311,3.8338,3.54681,3.49792,3.22168,2.91417,2.52648,2.26224,2.00556,1.9681,2.22247,2.82875,3.60761,4.05754,4.16741,3.76254,2.70537
4515.5054,2.03978,3.75886,3.89593,4.0091,3.60186,2.96587,2.56019,2.41955,2.55044,2.79974,3.10889,3.41476,3.85541,3.56802,3.51068,3.23947,2.93958,2.53758,2.27223,2.00913,1.96726,2.21707,2.80349,3.59202,4.02982,4.1476,3.74455,2.70413
4515.9873,2.04413,3.7329,3.87428,3.9812,3.57369,2.94545,2.55179,2.42396,2.55654,2.80893,3.12553,3.43575,3.87943,3.59232,3.52537,3.25693,2.9634,2.54997,2.28622,2.01568,1.96598,2.21105,2.7803,3.5753,4.00262,4.12551,3.72655,2.70046
