"""Wavelength, µm""","""n""","""k"""
3.659467919951481,1.4833711351043462,0.01713794
3.658822687452097,1.4833181123688528,0.01714842
3.658177280977793,1.4833090128386865,0.01716024
3.657532102159261,1.4832560087087525,0.01717312
3.656887150876069,1.4832473287960963,0.01718672
3.6562428280511776,1.4831946322737426,0.01720088
3.655598331336341,1.4831860093519431,0.017215579999999998
3.6549540617961362,1.4831331526644065,0.01723094
3.6543101528502926,1.4831244293827408,0.01724704
3.6536666042376833,1.4830716778502981,0.01726386
3.653023148805861,1.4830632835389899,0.01728126
3.652379786576109,1.483010854564857,0.017299119999999998
3.6517366509214737,1.4830026502004041,0.01731736
3.6510941416368947,1.482950105211466,0.01733598
3.650451458632792,1.482941504211869,0.01735516
3.6498090018451244,1.4828884604185604,0.017375039999999998
3.649166771154475,1.4828794765900677,0.01739574
3.648525165793544,1.482826188608659,0.01741726
3.647883386798536,1.4828170449622258,0.01743964
3.6472418335428736,1.4827635627131635,0.01746296
3.646600638884432,1.4827542933210376,0.01748742
3.6459598025639846,1.482700995187805,0.01751312
3.6453190585555255,1.4826924426392352,0.01753996
3.644678406880453,1.482640217638771,0.017567680000000002
3.644037980350254,1.482632694765493,0.01759602
3.6433981770767296,1.482580944488363,0.01762504
3.6427582003404817,1.4825733483378605,0.01765514
3.64211844839344,1.482521516881717,0.017686900000000002
3.6414789211171907,1.4825147654946962,0.01772056
3.6408400160648426,1.4824651380090492,0.01775582
3.640200937635677,1.4824616058840685,0.017791920000000003
3.6395620835226365,1.4824150764370723,0.01782816
3.6389235860252818,1.482413478930295,0.017864420000000002
3.63828544488627,1.4823674677431882,0.01790128
3.6376473951989237,1.4823658183901327,0.01793968
3.6370094369847563,1.4823205413888665,0.01798038
3.636371702497231,1.4823215946668795,0.018023400000000002
3.6357345881756165,1.4822810937545723,0.01806806
3.6350973006494463,1.4822881936888264,0.01811328
3.634460236497235,1.4822536605708045,0.01815818
3.633823395601562,1.4822657577727134,0.01820242
3.6331871738465167,1.4822351242788194,0.01824608
3.6325507789732705,1.4822505572532678,0.01828946
3.6319146070048665,1.4822234165874182,0.01833268
3.631278789686064,1.4822429591733948,0.01837548
3.6306433267613847,1.4822203409293206,0.01841736
3.6300079544364308,1.4822442571267065,0.01845776
3.6293726727328246,1.482225197711107,0.0184965
3.6287376133495157,1.482251773488867,0.01853366
3.6281031710637586,1.4822348011212645,0.018569580000000002
3.6274685558329445,1.4822636465191175,0.01860438
3.626834162572696,1.4822495629645327,0.01863776
3.6261999911665765,1.482281727041837,0.018669
3.6255664358401454,1.4822704873367645,0.01869734
3.6249327076554483,1.482304015329691,0.01872236
3.624299200976125,1.4822919804044528,0.018744300000000002
3.623666046995615,1.4823228192285363,0.01876398
3.623033245460285,1.482307118446052,0.018782339999999998
3.622400533681026,1.4823343906147597,0.01880016
3.6217679116795676,1.4823158891398711,0.01881776
3.6211355106038257,1.4823412178945725,0.01883516
3.6205037235794646,1.4823212818846159,0.01885226
3.619871763870842,1.4823453643346542,0.01886896
3.6192400247411247,1.4823241063837072,0.01888526
3.618608506074848,1.482346719567793,0.01890112
3.6179776004494397,1.4823236431181168,0.018916679999999998
3.6173465222269847,1.4823440959268086,0.01893214
3.6167156641221263,1.4823185419025533,0.0189479
3.6160851567804344,1.4823365209567865,0.01896442
3.6154549999501064,1.482308884756615,0.0189821
3.614824932040388,1.482325539544589,0.01900116
3.614194953073112,1.4822974075564272,0.01902164
3.61356519364861,1.4823143136840233,0.01904352
3.6129360452513017,1.4822870720381052,0.0190668
3.6123067244317864,1.4823056084690036,0.01909138
3.6116776228111247,1.4822807603451746,0.019117059999999998
3.6110487402748137,1.48230239530757,0.019143399999999998
3.6104204677624656,1.4822809017881269,0.01917002
3.6097920229155376,1.482305823588274,0.01919668
3.609163796809997,1.4822874309914078,0.019223360000000002
3.60853591954697,1.4823155742607972,0.019250100000000003
3.607908390876466,1.4823008970356104,0.01927678
3.6072809502992076,1.4823334866100135,0.01930302
3.6066535978371332,1.4823237737686552,0.01932822
3.6060264635464083,1.4823614324309156,0.01935178
3.6053999372804624,1.482356456352213,0.01937322
3.604773238855591,1.4823984523599778,0.019392160000000002
3.604146758261011,1.482397407675158,0.01940808
3.6035204953831697,1.4824427198519237,0.01942042
3.6028948395340894,1.4824438991691837,0.01942872
3.6022690116141116,1.4824899668025864,0.01943272
3.6016434010707616,1.4824901568487885,0.01943256
3.601018137464114,1.4825337976852988,0.01942858
3.600393220545975,1.4825305228214738,0.01942106
3.5997683909017297,1.4825698871661057,0.019410240000000002
3.599143648553412,1.4825614211330154,0.01939634
3.5985191230164197,1.4825945176479782,0.019379820000000002
3.5978952025233624,1.4825787477496437,0.01936146
3.5972711101358508,1.4826041566628494,0.01934216
3.5966472342214364,1.482581116229576,0.019322600000000002
3.5960235746675098,1.4826003230746905,0.01930302
3.5954005191686442,1.4825721285496174,0.01928314
3.5947772918637426,1.4825865527333812,0.01926246
3.5941542805820386,1.4825528326271598,0.01924074
3.593531614345925,1.4825603271986765,0.01921828
3.5929092929089843,1.4825182214374064,0.019195880000000002
3.592287057934502,1.4825165606930677,0.01917472
3.59166490944461,1.4824656151360978,0.01915588
3.591042976417298,1.4824564780332135,0.01914004
3.590421645474442,1.4823998478694485,0.01912734
3.589800142902764,1.4823866287757133,0.01911748
3.5891788554582402,1.4823267188085594,0.01911014
3.5885577830291937,1.4823103526636776,0.0191052
3.5879373117028073,1.4822470695335506,0.01910296
3.5873166688363956,1.4822275435252266,0.01910392
3.5866962406509626,1.482162020052955,0.019108339999999998
3.5860761556345575,1.482141679501863,0.01911612
3.585456413542527,1.4820766270223533,0.01912666
3.5848367571093496,1.482057283840249,0.019139299999999998
3.5842171863572507,1.481992732550617,0.01915368
3.583597829730151,1.4819729411381264,0.01917002
3.5829790722491968,1.4819072337557901,0.01918892
3.582360143406175,1.4818864902663365,0.019211080000000002
3.5817414283555005,1.4818209263312128,0.019236839999999998
3.5811229269864184,1.4818019431063563,0.01926614
3.580505023788697,1.48173961017748,0.0192985
3.5798869493180723,1.4817248325768888,0.01933336
3.5792690881973064,1.4816670262104086,0.01937018
3.5786515683834152,1.4816566891726215,0.01940866
3.57803438963349,1.4816030059240104,0.01944864
3.5774172957465544,1.4815965161104412,0.01949022
3.5768002867449256,1.4815465847833804,0.01953362
3.576183490541764,1.4815442448508749,0.019579219999999998
3.575567290567403,1.4814995545988106,0.01962722
3.5749509194988263,1.4815043105805534,0.01967742
3.5743347608988083,1.4814688630743074,0.01972894
3.573718814657508,1.4814845998255588,0.0197803
3.57310346367717,1.4814606011687212,0.019829799999999998
3.5724879416921382,1.4814867520670971,0.019876
3.571872631736824,1.4814708605442266,0.01991816
3.5712576612404976,1.4815024844072966,0.0199563
3.57064302996198,1.4814900099976145,0.0199909
3.570028482758244,1.4815240883700478,0.0200224
3.569414019651694,1.481514024861345,0.020051
3.5687997680280152,1.4815510553473616,0.020076200000000002
3.5681861097365664,1.4815439056647715,0.020097
3.567572280619813,1.4815824262878083,0.0201128
3.566958662658737,1.4815746588322931,0.0201234
3.5663452557444013,1.4816099399060219,0.0201288
3.565732441201339,1.481596177950408,0.020130400000000003
3.5651194559228414,1.4816240874101483,0.020129
3.564506681364791,1.4816024039087146,0.020125999999999998
3.5638942444319675,1.481623071355488,0.0201218
3.5632821448849046,1.481594758496126,0.0201164
3.5626701286319866,1.48160858274782,0.020110199999999998
3.562058195695702,1.4815731211080136,0.020103399999999997
3.561446472937512,1.4815791627492838,0.020096799999999998
3.560835340635562,1.4815358925440416,0.0200914
3.5602240377782493,1.4815349613149855,0.0200878
3.5596129447745275,1.4814863588651535,0.020086800000000002
3.559002061516354,1.4814824965040658,0.0200874
3.55839176776028,1.481432051565088,0.020089199999999998
3.5577813035390498,1.4814266185152911,0.020091199999999997
3.5571710487397534,1.4813735741232823,0.020093
3.5565611297459108,1.4813637920419143,0.0200952
3.5559515463197537,1.481305500861797,0.020098400000000002
3.555342045414588,1.4812902281498992,0.020103399999999997
3.554732627052987,1.4812269841872854,0.020111
3.5541234175754175,1.4812083103006546,0.0201214
3.5535147956984843,1.481143291848148,0.0201342
3.552906003537131,1.4811237654310483,0.020149
3.5522974199379656,1.48105835993442,0.0201654
3.5516890447938314,1.4810384855407128,0.020182799999999997
3.5510812563029472,1.4809721273002285,0.0202012
3.5504732976181756,1.4809507243589206,0.0202204
3.549865547067472,1.4808820354897185,0.0202408
3.549258130516301,1.4808580723724107,0.020262799999999997
3.5486510477285758,1.4807870949676034,0.020286400000000003
3.548044046696092,1.4807610373015834,0.0203118
3.5474371274415017,1.480688154579504,0.0203388
3.5468304157874813,1.4806599524859492,0.0203676
3.546224288898694,1.4805847668027419,0.0203986
3.5456179919973985,1.4805546584948406,0.020432000000000002
3.5450119023774627,1.4804784380822111,0.020468
3.544406019932605,1.4804484863099094,0.0205056
3.5438007213122864,1.4803720569719248,0.0205442
3.5431952527703094,1.4803404258232737,0.0205838
3.542589991085072,1.4802605682908878,0.0206248
3.541985061607163,1.4802239835398747,0.020668600000000002
3.5413804641021596,1.4801391862288542,0.0207166
3.5407759475939664,1.4800995100709815,0.020769600000000003
3.5401715121053154,1.4800141794196615,0.0208274
3.539567282944266,1.4799760158871642,0.0208894
3.538963635733057,1.4798932790158683,0.0209548
3.5383598187821943,1.4798576645096164,0.021022799999999998
3.537756207842328,1.4797762515499042,0.0210936
3.5371528028080466,1.4797412233507092,0.0211678
3.5365499787895414,1.4796606910796408,0.021245599999999996
3.5359469851225382,1.4796269246261613,0.021327
3.5353441970453785,1.479547663554109,0.021412399999999998
3.5347417393969236,1.4795155668770144,0.021502
3.534139611944402,1.479438185207204,0.021596
3.5335375647375002,1.4794081833264534,0.0216954
3.5329355977990233,1.4793342974367234,0.0218006
3.5323338359255656,1.4793096996146966,0.021911800000000002
3.531732653206386,1.479243373253402,0.022029200000000002
3.5311313010213166,1.4792292247868573,0.022151999999999998
3.530530153587241,1.479175591130983,0.022279
3.5299292107996063,1.4791752842763397,0.022409
3.5293288462387538,1.4791357185285618,0.022541000000000002
3.5287283123034654,1.4791493964895528,0.0226742
3.5281279827014473,1.4791232629407376,0.022807599999999997
3.5275279817629626,1.47914914849082,0.0229412
3.526928309256875,1.4791344521609104,0.023075000000000002
3.526328716252373,1.479171711549891,0.0232092
3.5257292027723373,1.4791691007107508,0.023343799999999998
3.525129893105019,1.479219876962248,0.0234782
3.5245311598160587,1.4792323106888665,0.023611399999999998
3.523932257335858,1.479299204748103,0.023741400000000003
3.5233335583569034,1.4793270965398453,0.0238664
3.5227350627754914,1.4794069879861065,0.0239848
3.52213714265145,1.4794439594174988,0.024096199999999998
3.5215390534279103,1.4795286740449083,0.024201
3.5209411672912876,1.479567022213712,0.024300600000000002
3.520343608066346,1.479651145973531,0.0243962
3.519746375523571,1.4796883908788805,0.024489399999999998
3.5191492217454288,1.47977227387007,0.0245804
3.518552146754869,1.4798100258074338,0.0246698
3.5179552743349016,1.4798953067794096,0.0247572
3.5173589755368386,1.479934482036334,0.024842399999999997
3.5167625078230387,1.480020448851744,0.024925600000000003
3.516166242370886,1.480059583540245,0.025007199999999997
3.51557017907752,1.480145371932986,0.025087799999999997
3.51497468849152,1.4801844995553672,0.025167199999999997
3.5143790290818027,1.4802698448335578,0.025246
3.5137835715227657,1.480308064741193,0.0253246
3.513188439136751,1.4803922947599488,0.025404
3.5125936316958466,1.480429565465864,0.0254852
3.511998902289623,1.4805143829188756,0.025569799999999997
3.5114042509411005,1.480555641713912,0.0256576
3.510809800931116,1.4806476649718023,0.0257482
3.5102159218058686,1.4806988015650107,0.0258408
3.509621874041215,1.480802942020631,0.025933799999999996
3.50902802730866,1.4808667996432454,0.0260262
3.5084343815061727,1.4809838359658454,0.0261172
3.5078413056802717,1.4810608607698255,0.026206
3.507248061307257,1.4811915031609484,0.026291600000000002
3.5066550175586984,1.4812823302774556,0.0263726
3.506062297257565,1.481426028682934,0.0264474
3.505469900177538,1.4815275133250008,0.026515200000000003
3.504877580409164,1.4816792396805787,0.026576
3.50428533797553,1.4817863915560592,0.026629800000000002
3.5036932956583526,1.4819420900682834,0.0266778
3.503101821507854,1.4820531720398613,0.02672
3.502510178995082,1.4822135716715898,0.026756799999999997
3.501918736294803,1.4823310100175002,0.0267868
3.501327493305812,1.482498179754918,0.026808000000000002
3.500736817581681,1.482620263926529,0.026819000000000003
3.5001459735878284,1.4827883335367444,0.026818599999999998
3.49955532900212,1.4829058028875868,0.026807400000000002
3.4989650061511806,1.483064081652403,0.0267874
3.4983750048102658,1.4831689555789678,0.0267612
3.4977850800648254,1.4833145688190938,0.026730800000000002
3.4971952319380097,1.4834088248234807,0.026697600000000002
3.4966055827154396,1.4835469281479685,0.026661
3.4960164989604245,1.4836354413718609,0.0266202
3.495427247121044,1.4837678106657912,0.026574
3.4948381938843966,1.4838488218649362,0.026522
3.494249339150094,1.4839708840083754,0.026464400000000003
3.493661048987801,1.4840387449445027,0.026402600000000002
3.493072590833947,1.4841462062509743,0.026338
3.4924843308817377,1.4841991299247663,0.0262718
3.4918963909644525,1.4842918861313812,0.0262054
3.4913087708589114,1.4843313985270223,0.0261398
3.490721226639439,1.4844126652052796,0.0260752
3.4901337583292475,1.484442104969229,0.026011799999999998
3.4895464877208617,1.4845145126673178,0.0259496
3.4889597798996705,1.484536047455453,0.0258884
3.4883729042727682,1.48460091991241,0.025828000000000004
3.4877862260485872,1.4846147039453135,0.0257688
3.487199745127545,1.4846722352034252,0.0257112
3.4866138261043687,1.4846795497348635,0.0256552
3.4860277393685304,1.4847317340464414,0.0256008
3.4854418496375508,1.4847345606914046,0.025547
3.4848562782543437,1.4847818276056892,0.0254936
3.484271024997275,1.4847784419769372,0.0254404
3.4836858469235694,1.4848178927294546,0.0253884
3.483100744056498,1.4848057864925606,0.025338799999999998
3.482515837698464,1.484837277325488,0.0252932
3.4819314914658555,1.4848198925161546,0.025252
3.481346977706916,1.4848493640732354,0.025214599999999997
3.4807626601603325,1.4848321431928966,0.025179999999999998
3.4801785387273223,1.4848628679465512,0.025147
3.479594976536569,1.484846431394158,0.0251146
