"""Wavelength, µm""","""n""","""k"""
3.776741406364837,1.5007640484094404,0.01678418
3.7760541600958604,1.500795719278017,0.01678664
3.7753667362932384,1.500784759957761,0.01678842
3.7746797052156333,1.5008167950120297,0.0167897
3.773992781710446,1.5008067232843583,0.01679086
3.773306392931903,1.5008396871788001,0.0167922
3.7726201114530067,1.500830189527343,0.01679386
3.7719339372928804,1.5008633189952685,0.0167958
3.771248012693719,1.5008536899978147,0.01679792
3.7705627640336576,1.5008866187443262,0.01680012
3.7698773379931025,1.5008768703489284,0.016802360000000002
3.7691921611055252,1.500909872638226,0.016804760000000002
3.7685072332350984,1.5009002005804966,0.01680748
3.7678229801407475,1.50093305544071,0.01681068
3.767138549742823,1.5009226628976675,0.01681436
3.766454509817038,1.5009541296453002,0.01681822
3.7657705764528626,1.5009419151038776,0.01682182
3.7650871749459047,1.500971662870551,0.01682466
3.764403879730157,1.50095839311025,0.0168265
3.7637206908249112,1.5009880552922021,0.01682744
3.7630377498539476,1.5009753956489895,0.0168278
3.7623554813418396,1.5010059006321241,0.01682786
3.7616730356806727,1.5009938763361914,0.0168277
3.7609908375493415,1.5010248802245827,0.01682716
3.760308886813198,1.501013600141978,0.01682624
3.759627607381638,1.50104589698078,0.016825140000000002
3.7589461508786104,1.5010362781650688,0.01682442
3.7582650826130553,1.5010699465044428,0.01682458
3.757584119908417,1.501060583746346,0.0168258
3.7569036862137866,1.5010931229815005,0.016827639999999998
3.7562233578120146,1.5010817130854688,0.01682938
3.7555431347225614,1.5011122748472643,0.01683026
3.754863157954815,1.5010998903147696,0.01682998
3.754183850191846,1.5011308212016055,0.01682878
3.753504365513252,1.501119641940135,0.016827099999999998
3.7528251267554213,1.5011519657370638,0.01682534
3.752146133784872,1.5011418338585487,0.016823619999999997
3.7514678086734907,1.501174876577554,0.016821839999999998
3.7507893067247338,1.5011654746212997,0.016819960000000002
3.750111190796807,1.5011994814419347,0.01681816
3.749433179439098,1.5011910574429863,0.01681666
3.7487556942661806,1.5012256968476003,0.01681566
3.748078313397742,1.501217175479805,0.01681494
3.7474010368534034,1.501251248493407,0.01681404
3.7467240050321498,1.5012423850541472,0.01681248
3.7460476387875064,1.5012771639182025,0.0168102
3.7453710958626236,1.5012702813703716,0.016807700000000002
3.7446947972633473,1.5013077798171446,0.016805840000000002
3.744018742857348,1.5013032089193303,0.01680542
3.7433433528909297,1.5013415578563032,0.0168067
3.7426677863231617,1.5013359941408997,0.01680926
3.74199260357742,1.5013721185897053,0.01681228
3.741317524421076,1.5013641429835494,0.01681496
3.7406429686460805,1.50139868321561,0.01681688
3.739968516197037,1.501390315008234,0.016818120000000002
3.739294167093725,1.5014254047379094,0.01681902
3.7386200611286813,1.5014179373626262,0.016819960000000002
3.7379466173377325,1.5014538042813266,0.0168212
3.7372729971038376,1.5014466748466837,0.016822760000000003
3.7365996196141587,1.501482587235371,0.01682456
3.7359264847375075,1.5014753482574845,0.0168266
3.7352540109064187,1.501511048411505,0.01682878
3.7345813607118976,1.5015035491268776,0.01683108
3.7339090921582536,1.501538991245135,0.016833439999999998
3.73323692622295,1.5015312245559094,0.0168358
3.732565280887108,1.5015665440182808,0.01683812
3.731893737908431,1.501558807870282,0.01684052
3.7312222973068527,1.5015941759359892,0.01684308
3.730551098272378,1.501586294821692,0.01684586
3.72988055803489,1.5016212478543787,0.01684876
3.729209841593608,1.5016127279628753,0.0168516
3.7285393663287687,1.5016470724493292,0.01685416
3.727869132110314,1.5016382452219923,0.016856279999999998
3.727199555568725,1.5016728769742005,0.01685804
3.726529802903466,1.5016648534355594,0.0168597
3.7258604297154063,1.501700534344447,0.01686164
3.7251911581842823,1.5016933170371323,0.01686416
3.724522404492072,1.50172924031915,0.01686736
3.723853752197865,1.5017215909564066,0.01687116
3.7231852013217455,1.5017565553116852,0.016875340000000003
3.722516890455076,1.5017476865270278,0.01687964
3.721849235033439,1.5017814597323453,0.01688398
3.7211814036489756,1.5017713492604046,0.016888240000000002
3.7205138118866548,1.5018038083493264,0.0168923
3.719846459617533,1.5017922544040883,0.01689594
3.719179761681655,1.5018232969262078,0.01689884
3.71851288786367,1.501810631796839,0.01690074
3.7178463913764994,1.501841193901468,0.01690148
3.7171799955943983,1.5018288266698492,0.01690116
3.7165141149117917,1.501860358543135,0.01690002
3.7158483346775415,1.5018492947822784,0.01689832
3.715182654911878,1.5018822288396876,0.01689626
3.714517213611373,1.501872520137165,0.01689394
3.7138524244288598,1.5019068273838565,0.01689148
3.713187459526257,1.501898518125458,0.016889
3.712522732704823,1.5019342356974965,0.01688676
3.711858243836719,1.501927042992697,0.0168849
3.711194405983069,1.5019634414736238,0.01688346
3.7105303924906288,1.501956404337871,0.01688232
3.7098667541997363,1.5019926241961092,0.01688116
3.7092032156714727,1.501985499973485,0.01687978
3.708540189524205,1.5020220510739848,0.01687816
3.7078772628850496,1.5020156316934314,0.01687646
3.707214435774382,1.5020530266791938,0.016874899999999998
3.706551845597801,1.5020471993346958,0.01687356
3.70588990423684,1.5020848372970441,0.01687234
3.705227787400254,1.5020790224634049,0.01687102
3.704565907117049,1.5021168403267269,0.01686942
3.7039042632604775,1.502111609393538,0.0168676
3.703243267124158,1.5021503742316553,0.016865699999999997
3.702582095594079,1.5021462094428681,0.016863919999999998
3.7019212971532225,1.502185951982577,0.01686238
3.701260597541874,1.5021825048693014,0.01686108
3.7006004076137335,1.502222833840168,0.01685994
3.6999403162627584,1.5022199820877717,0.01685898
3.6992803235094627,1.502260951553369,0.01685822
3.6986205661722606,1.502258731296289,0.01685768
3.6979614543727397,1.502300372022915,0.0168574
3.6973021673437416,1.5022988433125386,0.016857439999999998
3.6966431153533788,1.5023412011370152,0.016857940000000002
3.695984298275986,1.5023402460421462,0.016859040000000002
3.6953261256489967,1.502382826665631,0.01686086
3.694667777874947,1.502381495146415,0.01686326
3.694009801094565,1.5024232018003927,0.01686598
3.6933519222197817,1.5024207485278847,0.0168686
3.6926945503509243,1.502461579413122,0.0168708
3.6920372761374733,1.502458848920371,0.01687244
3.69138009960008,1.5025001541820546,0.0168736
3.6907231569737267,1.5024985450415804,0.01687452
3.6900668566313084,1.5025413836790276,0.016875579999999998
3.6894103813072037,1.5025413345816188,0.016877120000000002
3.6887541395198955,1.5025854258182978,0.016879500000000002
3.6880981311447867,1.5025859008859774,0.0168828
3.6874427639743477,1.5026296605810785,0.0168869
3.686787221905179,1.5026290571857064,0.016891339999999998
3.686132048750718,1.5026715621096558,0.01689562
3.6854769725870535,1.50267019733787,0.0168994
3.684822400772339,1.502712887531689,0.01690278
3.6841679257003537,1.5027124845759479,0.01690614
3.6835135473918825,1.5027563360173979,0.01690998
3.6828594015022014,1.5027565601839004,0.0169145
3.682205894666671,1.5028002128104736,0.01691958
3.6815522130988447,1.5027996236874823,0.01692478
3.6808987635787433,1.5028424874424346,0.016929780000000002
3.680245545982828,1.5028415990463855,0.016934400000000002
3.679592966369735,1.5028848642750792,0.01693886
3.6789402121078263,1.5028847087225412,0.01694344
3.6782876894000904,1.502928599948637,0.01694836
3.677635533373366,1.5029286339245056,0.016953640000000002
3.6769837437607102,1.5029722699029946,0.0169591
3.676332049987087,1.5029718340873048,0.01696448
3.675680452073409,1.5030151390831017,0.016969579999999998
3.675029085098937,1.5030147421536844,0.01697426
3.6743783539725614,1.5030586865574773,0.01697862
3.6737274483648426,1.5030594053171886,0.01698292
3.6730767733284084,1.5031046517761146,0.01698748
3.6724263287407686,1.5031064296012748,0.01699256
3.6717765189377567,1.5031521546861053,0.0169982
3.6711265347373923,1.503153716568697,0.0170041
3.670476780618943,1.503199000408875,0.017009840000000002
3.6698273911365886,1.503200462406953,0.01701516
3.6691783660253456,1.5032464292403693,0.01702002
3.668529435858312,1.5032494107796879,0.01702478
3.6678806006565283,1.5032973253803323,0.0170299
3.667231994926898,1.5033020717464372,0.01703574
3.666584021862814,1.5033512277000398,0.01704246
3.665935874569857,1.503356600749328,0.01705
3.665287956384246,1.503405988026866,0.01705834
3.664640267184524,1.503411188104671,0.0170674
3.6639932095946643,1.5034599810133364,0.017077020000000002
3.663345977860422,1.5034641591660358,0.01708682
3.662698974748291,1.5035118967172096,0.0170963
3.662052334243427,1.503515564344734,0.017105079999999998
3.6614060560827815,1.5035639345165404,0.017113100000000003
3.6607598719802987,1.5035694934782573,0.017120800000000002
3.66011378195714,1.503620587640417,0.01712884
3.659467919951481,1.503628864895654,0.01713794
3.658822687452097,1.5036818876311473,0.01714842
3.658177280977793,1.5036909871613136,0.01716024
3.657532102159261,1.5037439912912476,0.01717312
3.656887150876069,1.5037526712039038,0.01718672
3.6562428280511776,1.5038053677262575,0.01720088
3.655598331336341,1.503813990648057,0.017215579999999998
3.6549540617961362,1.5038668473355936,0.01723094
3.6543101528502926,1.5038755706172593,0.01724704
3.6536666042376833,1.503928322149702,0.01726386
3.653023148805861,1.5039367164610102,0.01728126
3.652379786576109,1.503989145435143,0.017299119999999998
3.6517366509214737,1.503997349799596,0.01731736
3.6510941416368947,1.5040498947885341,0.01733598
3.650451458632792,1.5040584957881311,0.01735516
3.6498090018451244,1.5041115395814397,0.017375039999999998
3.649166771154475,1.5041205234099324,0.01739574
3.648525165793544,1.5041738113913412,0.01741726
3.647883386798536,1.5041829550377743,0.01743964
3.6472418335428736,1.5042364372868366,0.01746296
3.646600638884432,1.5042457066789625,0.01748742
3.6459598025639846,1.5042990048121951,0.01751312
3.6453190585555255,1.504307557360765,0.01753996
3.644678406880453,1.5043597823612291,0.017567680000000002
3.644037980350254,1.504367305234507,0.01759602
3.6433981770767296,1.504419055511637,0.01762504
3.6427582003404817,1.5044266516621396,0.01765514
3.64211844839344,1.5044784831182831,0.017686900000000002
3.6414789211171907,1.504485234505304,0.01772056
3.6408400160648426,1.5045348619909509,0.01775582
3.640200937635677,1.5045383941159316,0.017791920000000003
3.6395620835226365,1.5045849235629278,0.01782816
3.6389235860252818,1.5045865210697051,0.017864420000000002
3.63828544488627,1.504632532256812,0.01790128
3.6376473951989237,1.5046341816098674,0.01793968
3.6370094369847563,1.5046794586111336,0.01798038
3.636371702497231,1.5046784053331206,0.018023400000000002
3.6357345881756165,1.5047189062454278,0.01806806
3.6350973006494463,1.5047118063111737,0.01811328
3.634460236497235,1.5047463394291956,0.01815818
3.633823395601562,1.5047342422272867,0.01820242
3.6331871738465167,1.5047648757211807,0.01824608
3.6325507789732705,1.5047494427467323,0.01828946
3.6319146070048665,1.504776583412582,0.01833268
3.631278789686064,1.5047570408266053,0.01837548
3.6306433267613847,1.5047796590706795,0.01841736
3.6300079544364308,1.5047557428732936,0.01845776
3.6293726727328246,1.5047748022888932,0.0184965
3.6287376133495157,1.5047482265111332,0.01853366
3.6281031710637586,1.5047651988787356,0.018569580000000002
3.6274685558329445,1.5047363534808826,0.01860438
3.626834162572696,1.5047504370354674,0.01863776
3.6261999911665765,1.5047182729581632,0.018669
3.6255664358401454,1.5047295126632356,0.01869734
3.6249327076554483,1.5046959846703092,0.01872236
3.624299200976125,1.5047080195955473,0.018744300000000002
3.623666046995615,1.5046771807714638,0.01876398
3.623033245460285,1.5046928815539482,0.018782339999999998
3.622400533681026,1.5046656093852404,0.01880016
3.6217679116795676,1.504684110860129,0.01881776
3.6211355106038257,1.5046587821054276,0.01883516
3.6205037235794646,1.5046787181153842,0.01885226
3.619871763870842,1.5046546356653459,0.01886896
3.6192400247411247,1.504675893616293,0.01888526
3.618608506074848,1.504653280432207,0.01890112
3.6179776004494397,1.5046763568818833,0.018916679999999998
3.6173465222269847,1.5046559040731915,0.01893214
3.6167156641221263,1.5046814580974468,0.0189479
3.6160851567804344,1.5046634790432136,0.01896442
3.6154549999501064,1.504691115243385,0.0189821
3.614824932040388,1.5046744604554112,0.01900116
3.614194953073112,1.5047025924435729,0.01902164
3.61356519364861,1.5046856863159768,0.01904352
3.6129360452513017,1.504712927961895,0.0190668
3.6123067244317864,1.5046943915309965,0.01909138
3.6116776228111247,1.5047192396548255,0.019117059999999998
3.6110487402748137,1.50469760469243,0.019143399999999998
3.6104204677624656,1.5047190982118732,0.01917002
3.6097920229155376,1.504694176411726,0.01919668
3.609163796809997,1.5047125690085923,0.019223360000000002
3.60853591954697,1.504684425739203,0.019250100000000003
3.607908390876466,1.5046991029643897,0.01927678
3.6072809502992076,1.5046665133899866,0.01930302
3.6066535978371332,1.504676226231345,0.01932822
3.6060264635464083,1.5046385675690845,0.01935178
3.6053999372804624,1.5046435436477872,0.01937322
3.604773238855591,1.5046015476400223,0.019392160000000002
3.604146758261011,1.504602592324842,0.01940808
3.6035204953831697,1.5045572801480764,0.01942042
3.6028948395340894,1.5045561008308164,0.01942872
3.6022690116141116,1.5045100331974137,0.01943272
3.6016434010707616,1.5045098431512116,0.01943256
3.601018137464114,1.5044662023147013,0.01942858
3.600393220545975,1.5044694771785263,0.01942106
3.5997683909017297,1.5044301128338944,0.019410240000000002
3.599143648553412,1.5044385788669847,0.01939634
3.5985191230164197,1.5044054823520219,0.019379820000000002
3.5978952025233624,1.5044212522503564,0.01936146
3.5972711101358508,1.5043958433371507,0.01934216
3.5966472342214364,1.5044188837704242,0.019322600000000002
3.5960235746675098,1.5043996769253096,0.01930302
3.5954005191686442,1.5044278714503827,0.01928314
3.5947772918637426,1.5044134472666189,0.01926246
3.5941542805820386,1.5044471673728403,0.01924074
3.593531614345925,1.5044396728013236,0.01921828
3.5929092929089843,1.5044817785625937,0.019195880000000002
3.592287057934502,1.5044834393069324,0.01917472
3.59166490944461,1.5045343848639023,0.01915588
3.591042976417298,1.5045435219667866,0.01914004
3.590421645474442,1.5046001521305516,0.01912734
3.589800142902764,1.5046133712242868,0.01911748
3.5891788554582402,1.5046732811914407,0.01911014
3.5885577830291937,1.5046896473363225,0.0191052
3.5879373117028073,1.5047529304664495,0.01910296
3.5873166688363956,1.5047724564747735,0.01910392
3.5866962406509626,1.504837979947045,0.019108339999999998
3.5860761556345575,1.5048583204981372,0.01911612
3.585456413542527,1.5049233729776468,0.01912666
3.5848367571093496,1.504942716159751,0.019139299999999998
3.5842171863572507,1.505007267449383,0.01915368
