Wavelength,Transmittance,Reflectance,Absorptance
12.06957395739574,6.35962312683283e-06,0.9361030118824757,0.06389062849439753
12.07132113211321,6.368994267837487e-06,0.9361122071828123,0.06388142382291984
12.073068306830683,6.378407995955957e-06,0.9361214104738003,0.06387221111820374
12.074815481548153,6.386072255033783e-06,0.9361295823370118,0.06386403159073317
12.076562656265626,6.3935417338427185e-06,0.9361376306572591,0.0638559758010071
12.078309830983098,6.4010384888884885e-06,0.9361456845488647,0.06384791441264637
12.080057005700569,6.408562609392558e-06,0.936153744025259,0.06383984741213167
12.081804180418041,6.417900574641846e-06,0.9361628496097311,0.06383073248969429
12.083551355135512,6.427561910734271e-06,0.9361721268898009,0.06382144554828839
12.085298529852984,6.4372670989135225e-06,0.9361814125238562,0.06381215020904485
12.087045704570457,6.44701632858402e-06,0.9361907065414208,0.06380284644225065
12.088792879287928,6.455155090041254e-06,0.9361990768391616,0.0637944680057484
12.0905400540054,6.462997078313859e-06,0.936207269214347,0.06378626778857466
12.09228722872287,6.470867947516403e-06,0.9362154675985066,0.06377806153354593
12.094034403440343,6.478767796932378e-06,0.9362236720071336,0.06376984922506945
12.095781578157816,6.488491188353159e-06,0.9362329019268859,0.06376060958192575
12.097528752875286,6.498704901769479e-06,0.9362423934968669,0.06375110779823134
12.099275927592759,6.508965797434187e-06,0.9362518941721422,0.06374159686206038
12.101023102310231,6.5192740877415665e-06,0.9362614039865714,0.06373207673934078
12.102770277027702,6.528095964916782e-06,0.9362700677839182,0.0637234041201169
12.104517451745174,6.536474167344262e-06,0.936278472391265,0.06371499113456758
12.106264626462645,6.544884069636716e-06,0.9362868835269358,0.06370657158899462
12.108011801180117,6.55332578592591e-06,0.9362953012088288,0.06369814546538533
12.10975897589759,6.5634302507158936e-06,0.9363046186949789,0.06368881787477032
12.11150615061506,6.574218470974314e-06,0.9363142935478184,0.06367913223371069
12.113253325332533,6.585057530544635e-06,0.936323978007818,0.06366943693465144
12.115000500050003,6.595947667038311e-06,0.9363336721111691,0.06365973194116381
12.116747674767476,6.605412278717873e-06,0.9363425616252257,0.06365083296249563
12.118494849484948,6.614191080796288e-06,0.9363510600415456,0.06364232576737361
12.120242024202419,6.623003520286659e-06,0.9363595651060721,0.06363381189040762
12.121989198919891,6.6318497218216305e-06,0.9363680768366572,0.06362529131362094
12.123736373637364,6.6420957903896314e-06,0.9363773243436937,0.06361603356051593
12.125483548354834,6.653234835537122e-06,0.9363870314534581,0.06360631531170635
12.127230723072307,6.664426361321958e-06,0.936396748145028,0.06359658742861063
12.128977897789778,6.675670614971458e-06,0.9364064744530819,0.06358684987630314
12.13072507250725,6.685652109005728e-06,0.9364155074313589,0.06357780691653203
12.132472247224722,6.694640586265511e-06,0.9364239966825104,0.06356930867690336
12.134219421942193,6.703663177966545e-06,0.9364324925032143,0.06356080383360774
12.135966596659665,6.7127200103277396e-06,0.9364409949102274,0.06355229236976234
12.137713771377136,6.722962353340656e-06,0.9364501125673519,0.06354316447029473
12.139460946094609,6.734411688669493e-06,0.936459851591651,0.06353341399666035
12.141208120812081,6.745914654551093e-06,0.9364696003354787,0.06352365374986679
12.142955295529552,6.7574715057696535e-06,0.9364793588334697,0.06351388369502453
12.144702470247024,6.768076642949883e-06,0.9364886072720922,0.06350462465126494
12.146449644964497,6.777397347523698e-06,0.9364971785313435,0.06349604407130893
12.148196819681967,6.786753459154564e-06,0.9365057566337042,0.06348745661283672
12.14994399439944,6.7961451121567055e-06,0.9365143415970132,0.06347886225787469
12.15169116911691,6.806471747175178e-06,0.9365233991297345,0.0634697943985183
12.153438343834383,6.818448218144191e-06,0.9365332943903167,0.06345988716146511
12.155185518551855,6.8304813818119634e-06,0.9365431999660118,0.0634499695526064
12.156932693269326,6.842571514578034e-06,0.9365531158946192,0.06344004153386618
12.158679867986798,6.854054838419896e-06,0.9365627043076125,0.06343044163754907
12.160427042704269,6.863896616157907e-06,0.9365714429473629,0.06342169315602086
12.162174217421741,6.873776482767313e-06,0.9365801888768199,0.06341293734669728
12.163921392139214,6.883694587328893e-06,0.9365889421157212,0.06340417418969146
12.165668566856684,6.8941675190976125e-06,0.936597961295175,0.06339514453730588
12.167415741574157,6.9067415322181895e-06,0.936608016197672,0.06338507706079577
12.16916291629163,6.919375979182594e-06,0.9366180818880702,0.06337499873595065
12.1709100910091,6.93207116368076e-06,0.9366281584060692,0.06336490952276719
12.172657265726572,6.944537934308894e-06,0.9366381006924978,0.06335495476956798
12.174404440444043,6.954831547523646e-06,0.9366469377790434,0.06334610738940905
12.176151615161515,6.965165436032372e-06,0.9366557823207484,0.0633372525138155
12.177898789878988,6.975539761629874e-06,0.9366646343374105,0.06332839012282787
12.179645964596459,6.986017603440046e-06,0.9366735246018231,0.06331948938057352
12.181393139313931,6.999064355691775e-06,0.9366836543373218,0.06330934659832255
12.183140314031402,7.012174088281727e-06,0.9366937950019993,0.06329919282391239
12.184887488748874,7.025347121611981e-06,0.9367039466349697,0.0632890280179087
12.186634663466346,7.038583778328757e-06,0.9367141092754443,0.06327885214077733
12.188381838183817,7.049429114866934e-06,0.9367230903432081,0.063269860227677
12.19012901290129,7.060128625682316e-06,0.93673198757038,0.06326095230099427
12.19187618761876,7.0708700551142985e-06,0.9367408923509272,0.0632520367790177
12.193623362336233,7.0816535737399844e-06,0.9367498047043108,0.06324311364211543
12.195370537053705,7.094730519295069e-06,0.9367598045059075,0.06323310076357325
12.197117711771176,7.108337834830752e-06,0.9367700390978303,0.06322285256433491
12.198864886488648,7.122011149363128e-06,0.9367802849611161,0.06321259302773452
12.20061206120612,7.1357508043597054e-06,0.9367905421357283,0.06320232211346732
12.202359235923591,7.147629005721139e-06,0.9367998984667543,0.06319295390424007
12.204106410641064,7.158812604284612e-06,0.9368089121610181,0.0631839290263776
12.205853585358534,7.170040465215874e-06,0.9368179337172989,0.06317489624223582
12.207600760076007,7.181312772420883e-06,0.9368269631560496,0.06316585553117793
12.20934793479348,7.194387570367871e-06,0.9368368222219168,0.06315598339051287
12.21109510951095,7.208641561676476e-06,0.9368472131739067,0.06314557818453159
12.212842284228422,7.222965623872263e-06,0.9368576159030604,0.06313516113131579
12.214589458945893,7.23736012952502e-06,0.9368680304513027,0.06312473218856773
12.216336633663365,7.250454162476513e-06,0.9368778185009505,0.06311493104488697
12.218083808380838,7.262213908930647e-06,0.9368869697616934,0.06310576802439771
12.219830983098309,7.2740209537120144e-06,0.9368961291781188,0.0630965968009275
12.221578157815781,7.285875498797681e-06,0.9369052967712761,0.0630874173532251
12.223325332533253,7.298889699477147e-06,0.9369149763506266,0.06307772475967388
12.225072507250724,7.313805113121737e-06,0.9369254983347615,0.06306718786012544
12.226819681968196,7.328794773521201e-06,0.9369360323805721,0.0630566388246544
12.228566856685667,7.3438590829974886e-06,0.936946578529795,0.06304607761112202
12.23031403140314,7.358257247498291e-06,0.9369567974359512,0.06303584430680131
12.232061206120612,7.370521560111772e-06,0.9369660218195517,0.06302660765888823
12.233808380838083,7.382835595993249e-06,0.9369752543558466,0.06301736280855741
12.235555555555555,7.395199571352569e-06,0.9369844950643889,0.06300810973603976
12.237302730273026,7.407979054961292e-06,0.9369939052731049,0.06299868674784015
12.239049904990498,7.423426933846092e-06,0.9370044751454603,0.06298810142760591
12.24079707970797,7.438951888050633e-06,0.9370150569795894,0.06297750406852254
12.242544254425441,7.454554338188692e-06,0.9370256508139985,0.06296689463166338
12.244291429142914,7.470234708458457e-06,0.9370362566872346,0.06295627307805696
12.246038603860386,7.482919958825287e-06,0.9370455100083447,0.06294700707169654
12.247785778577857,7.495618557589027e-06,0.9370547544938618,0.06293774988758061
12.24953295329533,7.5083684941391246e-06,0.9370640069789979,0.06292848465250789
12.2512801280128,7.521169991129436e-06,0.9370732674809024,0.0629192113491065
12.253027302730272,7.536642582543635e-06,0.9370836707962701,0.06290879256114734
12.254774477447745,7.5526601443125255e-06,0.9370942883237441,0.06289815901611162
12.256521652165215,7.568757556911595e-06,0.9371049178006753,0.0628875134417678
12.258268826882688,7.584935259461818e-06,0.9371155592630942,0.06287685580164637
12.260016001600158,7.5989614634984815e-06,0.937125253710828,0.06286714732770848
12.261763176317631,7.6121077395359725e-06,0.9371345542142209,0.06285783367803954
12.263510351035103,7.625307229314857e-06,0.9371438627902561,0.06284851190251461
12.265257525752574,7.638560166530722e-06,0.9371531794554026,0.06283918198443095
12.267004700470046,7.653704010233425e-06,0.9371632846399003,0.06282906165608948
12.268751875187519,7.67039642476098e-06,0.9371740262992209,0.06281830330435434
12.27049904990499,7.68717280093534e-06,0.9371847802769923,0.06280753255020677
12.272246224622462,7.704033609440461e-06,0.9371955466097852,0.0627967493566054
12.273993399339933,7.719690200806607e-06,0.9372057814707523,0.06278649883904686
12.275740574057405,7.733488205867443e-06,0.9372152143091866,0.06277705220260754
12.277487748774877,7.747342885048522e-06,0.9372246554716529,0.0627675971854621
12.279234923492348,7.761254493287908e-06,0.9372341049745231,0.0627581337709836
12.28098209820982,7.776051274026706e-06,0.9372439020648061,0.06274832188391988
12.282729272927291,7.793513482277563e-06,0.9372547706748988,0.06273743581161895
12.284476447644764,7.811064590379388e-06,0.9372656517697971,0.0627265371656125
12.286223622362236,7.828705103665032e-06,0.9372765453839726,0.06271562591092372
12.287970797079707,7.846167997320434e-06,0.9372873402311317,0.06270481360087099
12.28971797179718,7.860525519028655e-06,0.937296822551422,0.06269531692305896
12.29146514651465,7.874942287790199e-06,0.9373063129842721,0.06268581207344004
12.293212321232122,7.889418571507406e-06,0.9373158115425085,0.06267629903891991
12.294959495949595,7.903954639341614e-06,0.9373253182388857,0.062666777806475
12.296706670667065,7.92166072407597e-06,0.9373360702393686,0.06265600809990735
12.298453845384538,7.939768806969653e-06,0.9373469582019444,0.06264510202924867
12.30020102010201,7.957968917674121e-06,0.9373578582549338,0.06263418377614849
12.30194819481948,7.976261580485689e-06,0.9373687704260627,0.06262325331235685
12.303695369536953,7.991947073181574e-06,0.9373786150739731,0.06261339297895374
12.305442544254424,8.006724186233805e-06,0.9373880790598045,0.0626039142160093
12.307189718971896,8.02156171100437e-06,0.9373975508298311,0.0625944276084579
12.308936893689369,8.036459918525452e-06,0.9374070303932023,0.06258493314687918
12.31068406840684,8.053444260816124e-06,0.9374173212203352,0.06257462533540403
12.312431243124312,8.072129967014584e-06,0.9374282637120115,0.0625636641580215
12.314178417841783,8.090910597270388e-06,0.9374392184099679,0.06255269067943481
12.315925592559255,8.109786696205756e-06,0.9374501853408154,0.06254170487248845
12.317672767276727,8.127425103138272e-06,0.937460652999081,0.06253121957581587
12.319419941994198,8.14289381499427e-06,0.9374702696219952,0.06252158748418979
12.32116711671167,8.158426677682624e-06,0.937479894550509,0.06251194702281337
12.322914291429143,8.174023987790034e-06,0.937489527795844,0.06250229818016817
12.324661466146614,8.190431400733439e-06,0.9374994578220958,0.06249235174650347
12.326408640864086,8.210227410368495e-06,0.9375106766785285,0.062481113094061125
12.328155815581557,8.230126693844876e-06,0.9375219088298531,0.06246986104345309
12.32990299029903,8.250129866836737e-06,0.9375331543077479,0.06245859556238531
12.331650165016502,8.270237549356283e-06,0.9375444131437469,0.06244731661870373
12.333397339733972,8.286909297991063e-06,0.9375543385996702,0.062437374491031816
12.335144514451445,8.303616241006025e-06,0.9375642591421299,0.062427437241629025
12.336891689168915,8.320395291764685e-06,0.9375741887341392,0.062417490870569026
12.338638863886388,8.337246800558929e-06,0.937584127388178,0.062407535365021416
12.34038603860386,8.357492991804431e-06,0.9375952910296915,0.0623963514773167
12.34213321332133,8.37872549677387e-06,0.9376067889043082,0.0623848323701951
12.343880388038803,8.400072292132524e-06,0.9376183005417636,0.06237329938594427
12.345627562756276,8.421534083285828e-06,0.9376298259698788,0.062361752496037925
12.347374737473746,8.4408081027518e-06,0.9376404887195084,0.06235107047238875
12.349121912191219,8.458551017301254e-06,0.9376505459514827,0.06234099549750005
12.35086908690869,8.476372179296733e-06,0.9376606118429396,0.06233091178488115
12.352616261626162,8.494271975618102e-06,0.9376706863981956,0.0623208193298288
12.354363436343634,8.51381702975436e-06,0.9376813198508499,0.06231016633212039
12.356110611061105,8.536035908260963e-06,0.9376928664154508,0.06229859754864098
12.357857785778577,8.558375303851165e-06,0.9377044257213876,0.06228701590330854
12.359604960496048,8.580835961204666e-06,0.9377159977792756,0.06227542138476316
12.36135213521352,8.602716797372066e-06,0.9377273227339262,0.062264074549276405
12.363099309930993,8.621153747226665e-06,0.9377373458709876,0.06225403297526522
12.364846484648464,8.639671713891672e-06,0.9377473764691678,0.062243983859118224
12.366593659365936,8.658271090718091e-06,0.937757414519054,0.06223392720985521
12.368340834083408,8.676952273569758e-06,0.937767460010866,0.06222386303686045
12.370088008800879,8.699743274816934e-06,0.9377788877494221,0.06221241250730314
12.371835183518352,8.722884064737617e-06,0.9377904039545787,0.062200873161356585
12.373582358235822,8.74614995961601e-06,0.9378019313860069,0.062189322464033525
12.375329532953295,8.769541723587748e-06,0.9378134700324916,0.06217776042578482
12.377076707670767,8.789820694208061e-06,0.9378238567213674,0.062167353457938446
12.378823882388238,8.808942490591054e-06,0.9378338027203299,0.06215738833717954
12.38057105710571,8.828147346822763e-06,0.9378437546862173,0.0621474171664359
12.38231823182318,8.847435655254986e-06,0.9378537125934215,0.06213743997092325
12.384065406540653,8.868958759294718e-06,0.937864387686401,0.0621267433548397
12.385812581258126,8.89280549060338e-06,0.9378758012055932,0.062115305988916125
